handoff_id,swarm_run_id,from_agent_run_id,from_agent_name,to_agent_name,to_agent_run_id,handoff_name,payload_schema,payload_preview,payload_json,status,accepted_at,latency_ms,metadata_json,created_at,updated_at
b30bab58-e989-43bd-b28d-9a2d497effe9,cd31eef4-12cc-49a6-8482-9dd2510d1242,006b7379-7c67-42be-b1b9-0831732240fa,esi1_agent,doctor_agent,,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is in asystolic cardiac arrest, requiring immediate life-saving intervention."", ""critical_concerns"": [""Pulselessness"", ""Asystole"", ""Need for immediate CPR and resuscitation efforts""]}","{""is_esi1"": true, ""reason"": ""The patient is in asystolic cardiac arrest, requiring immediate life-saving intervention."", ""critical_concerns"": [""Pulselessness"", ""Asystole"", ""Need for immediate CPR and resuscitation efforts""]}",created,,,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:40:35.022243,2026-05-03T22:40:35.022243
dd4b21c3-6846-4a87-bc96-3db94d6deb3b,d5862c94-659f-449d-b04f-c283cd6584e9,7e075354-ed10-405e-bebd-989ded191d25,esi1_agent,doctor_agent,e2e838fc-e694-4b64-8d10-5995847aa8ff,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient presents with difficulty swallowing, increased swelling around the surgical incision, hoarseness, regurgitating attempts, hypertensive urgency, headache, and chest pain. These symptoms, combined with recent surgery and cocaine use, raise concern for potential airway compromise, neurological event, or severe bleeding. Immediate evaluation by a physician is warranted to assess and manage these critical issues."", ""critical_concerns"": [""Airway compromise"", ""N...(truncated)","{""is_esi1"": true, ""reason"": ""The patient presents with difficulty swallowing, increased swelling around the surgical incision, hoarseness, regurgitating attempts, hypertensive urgency, headache, and chest pain. These symptoms, combined with recent surgery and cocaine use, raise concern for potential airway compromise, neurological event, or severe bleeding. Immediate evaluation by a physician is warranted to assess and manage these critical issues."", ""critical_concerns"": [""Airway compromise"", ""Neurological event"", ""Severe bleeding""]}",accepted,2026-05-03T22:35:07.642628,926,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:35:06.716571,2026-05-03T22:35:07.642628
7917d420-b824-4567-af29-e9ecd489d7e4,d5862c94-659f-449d-b04f-c283cd6584e9,fad207a2-6367-4882-bd43-ffc637f2c4da,vitals_agent,doctor_agent,e2e838fc-e694-4b64-8d10-5995847aa8ff,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}","{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}",accepted,2026-05-03T22:35:07.642628,16,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:35:07.626358,2026-05-03T22:35:07.642628
1e1332ea-34a4-4b87-8a83-9f3a7294fb66,d636a2c9-ed14-49e9-a3a9-6d37937776b8,2344d190-194a-4483-a8b9-fe78ee4d213d,esi1_agent,esi2_agent,831c84d2-9292-433a-9ba7-5ce47d350e59,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with acute pelvic pain and stable vital signs. There is no immediate life-threatening condition identified. The case requires further evaluation and diagnostics to determine the underlying cause of the pain."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with acute pelvic pain and stable vital signs. There is no immediate life-threatening condition identified. The case requires further evaluation and diagnostics to determine the underlying cause of the pain."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:57:07.575863,1327,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:57:06.248439,2026-05-03T22:57:07.575863
2c501aba-ae5a-42b9-9463-dc3bb82d9930,d636a2c9-ed14-49e9-a3a9-6d37937776b8,1c2bfe5c-004e-4b61-a679-fb49915f0f36,vitals_agent,doctor_agent,9a9ff820-4c6f-4a0f-8378-2fdf643c6ddb,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there are no concerning findings."", ""abnormal_vitals"": [], ""confidence"": 0.95}","{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there are no concerning findings."", ""abnormal_vitals"": [], ""confidence"": 0.95}",accepted,2026-05-03T22:57:20.300189,12734,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:57:07.565757,2026-05-03T22:57:20.300189
6136d877-11dd-48ec-9787-c52d62d7bddf,d636a2c9-ed14-49e9-a3a9-6d37937776b8,831c84d2-9292-433a-9ba7-5ce47d350e59,esi2_agent,esi345_agent,677509c2-2399-4c5b-98bd-54cdfe054d75,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient presents with acute pelvic pain and stable vital signs. There is no immediate life-threatening condition identified."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient presents with acute pelvic pain and stable vital signs. There is no immediate life-threatening condition identified."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:57:13.998707,27,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T22:57:13.970820,2026-05-03T22:57:13.998707
b5b0516d-0871-4e57-ac86-1f95c15dd116,d636a2c9-ed14-49e9-a3a9-6d37937776b8,677509c2-2399-4c5b-98bd-54cdfe054d75,esi345_agent,doctor_agent,9a9ff820-4c6f-4a0f-8378-2fdf643c6ddb,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""laboratory tests"", ""imaging""], ""reason"": ""The patient presents with acute pelvic pain, which may require laboratory tests (CBC, electrolytes, urinalysis) and possibly imaging such as a pelvic ultrasound or CT scan to evaluate for causes like appendicitis, ectopic pregnancy, or pelvic inflammatory disease.""}","{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""laboratory tests"", ""imaging""], ""reason"": ""The patient presents with acute pelvic pain, which may require laboratory tests (CBC, electrolytes, urinalysis) and possibly imaging such as a pelvic ultrasound or CT scan to evaluate for causes like appendicitis, ectopic pregnancy, or pelvic inflammatory disease.""}",accepted,2026-05-03T22:57:20.300189,24,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:57:20.275822,2026-05-03T22:57:20.300189
2c8b3337-099e-4b25-b362-4b3844fb3751,e580d464-d048-40de-a663-e43f1d3e5c69,ae525dc1-c9f4-4643-865a-1980047dbcc6,esi1_agent,esi2_agent,64c51f56-7430-4ed6-bf18-bb8f814e2ed4,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""No immediate life-threatening condition evident."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""No immediate life-threatening condition evident."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:55:20.420122,1639,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:55:18.780693,2026-05-03T22:55:20.420122
2acf2960-e191-488f-972f-8714b77a5f1d,e580d464-d048-40de-a663-e43f1d3e5c69,54c023fb-c6ba-4130-946b-47b43bb21607,vitals_agent,doctor_agent,472ea3e5-36c2-4dd4-bf60-e47abe2fdfa4,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T22:55:35.331456,14923,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:55:20.408242,2026-05-03T22:55:35.331456
58dc28e1-5047-4629-ac83-cdad64b11d3e,e580d464-d048-40de-a663-e43f1d3e5c69,64c51f56-7430-4ed6-bf18-bb8f814e2ed4,esi2_agent,esi345_agent,b26cbb5a-930d-461e-a970-8d776a2194fd,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""No immediate life-threatening condition evident."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""No immediate life-threatening condition evident."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:55:27.573337,16,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T22:55:27.556894,2026-05-03T22:55:27.573337
d00842ae-853f-40da-a6ac-50e92eeb4a83,e580d464-d048-40de-a663-e43f1d3e5c69,b26cbb5a-930d-461e-a970-8d776a2194fd,esi345_agent,doctor_agent,472ea3e5-36c2-4dd4-bf60-e47abe2fdfa4,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""laboratory tests"", ""ultrasound""], ""reason"": ""The patient presents with right foot swelling and a pain level of 7. Given the chief complaint and the patient's history of hypertension, it is likely that laboratory tests and possibly an ultrasound will be needed to assess the cause of the swelling.""}","{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""laboratory tests"", ""ultrasound""], ""reason"": ""The patient presents with right foot swelling and a pain level of 7. Given the chief complaint and the patient's history of hypertension, it is likely that laboratory tests and possibly an ultrasound will be needed to assess the cause of the swelling.""}",accepted,2026-05-03T22:55:35.331456,25,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:55:35.305884,2026-05-03T22:55:35.331456
b425b2dd-2d4f-4b15-b9e7-e976a2202e84,ed013d99-9c03-42e8-80aa-88688c5b97b7,4516718f-9564-401d-8caa-818af59e2436,esi1_agent,doctor_agent,a78b4462-c10f-4cb6-8bbe-88c95d329802,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient presents with dyspnea and a history of pulmonary emboli, which could indicate a life-threatening respiratory issue. The patient's vital signs show elevated blood pressure and slightly low oxygen saturation, warranting immediate evaluation and potential intervention."", ""critical_concerns"": [""Respiratory distress"", ""Possible pulmonary embolism"", ""Elevated blood pressure"", ""Low oxygen saturation""]}","{""is_esi1"": true, ""reason"": ""The patient presents with dyspnea and a history of pulmonary emboli, which could indicate a life-threatening respiratory issue. The patient's vital signs show elevated blood pressure and slightly low oxygen saturation, warranting immediate evaluation and potential intervention."", ""critical_concerns"": [""Respiratory distress"", ""Possible pulmonary embolism"", ""Elevated blood pressure"", ""Low oxygen saturation""]}",accepted,2026-05-03T22:54:42.661071,984,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:54:41.676529,2026-05-03T22:54:42.661071
85154b4b-902b-40f4-a819-202c243f79d8,ed013d99-9c03-42e8-80aa-88688c5b97b7,d98a700d-3402-458b-9026-c7c708f3743a,vitals_agent,doctor_agent,a78b4462-c10f-4cb6-8bbe-88c95d329802,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}","{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}",accepted,2026-05-03T22:54:42.661071,21,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:54:42.639087,2026-05-03T22:54:42.661071
3be06f4b-36bd-4ee0-ba06-89e67b711129,effa0cbb-d1b4-474c-a93c-6e1e16b71cb9,79254379-129b-475f-9875-c0f87b0900f3,esi1_agent,esi2_agent,ca65b436-0147-4590-8b75-a45ee01145d6,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with a history of prior stroke and chronic dizziness, with stable vital signs and no immediate life-threatening conditions. The primary concern is a possible new neurological event, but there is no indication of acute airway, breathing, or circulatory compromise. The patient does not require immediate life-saving intervention."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with a history of prior stroke and chronic dizziness, with stable vital signs and no immediate life-threatening conditions. The primary concern is a possible new neurological event, but there is no indication of acute airway, breathing, or circulatory compromise. The patient does not require immediate life-saving intervention."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:45:58.393951,1971,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:45:56.422749,2026-05-03T22:45:58.393951
b6b11e85-f42d-4922-a445-3662d1cc4e4e,effa0cbb-d1b4-474c-a93c-6e1e16b71cb9,71200578-7b9f-43d7-93a6-19174cd82a4e,vitals_agent,doctor_agent,7fd934cc-d07a-4043-ae47-4d880089a22a,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T22:46:07.413631,9029,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:45:58.383735,2026-05-03T22:46:07.413631
bc25eb34-f29a-4bc6-b62e-8ea46880465b,effa0cbb-d1b4-474c-a93c-6e1e16b71cb9,ca65b436-0147-4590-8b75-a45ee01145d6,esi2_agent,doctor_agent,7fd934cc-d07a-4043-ae47-4d880089a22a,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient has a history of prior stroke and chronic dizziness, with stable vital signs and no immediate life-threatening conditions. The primary concern is a possible new neurological event, but there is no indication of acute airway, breathing, or circulatory compromise."", ""critical_concerns"": []}","{""is_esi2"": true, ""reason"": ""The patient has a history of prior stroke and chronic dizziness, with stable vital signs and no immediate life-threatening conditions. The primary concern is a possible new neurological event, but there is no indication of acute airway, breathing, or circulatory compromise."", ""critical_concerns"": []}",accepted,2026-05-03T22:46:07.413631,26,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:46:07.387215,2026-05-03T22:46:07.413631
a23cf6ad-d967-4332-a204-ec2842282ac3,f4f58090-e746-4541-93a2-d83166af07f8,17d7f8ed-fd6a-4ae4-a336-d7738efc923c,esi1_agent,esi2_agent,d197d91f-1e0d-447a-b9f4-d389c531620d,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with transient neurological symptoms (slurred speech, facial droop) that have resolved, and vital signs are stable. While a TIA or stroke is a concern, there is no immediate life-threatening condition requiring immediate intervention. The patient requires further evaluation and monitoring, which falls under ESI-2."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with transient neurological symptoms (slurred speech, facial droop) that have resolved, and vital signs are stable. While a TIA or stroke is a concern, there is no immediate life-threatening condition requiring immediate intervention. The patient requires further evaluation and monitoring, which falls under ESI-2."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:57:58.524348,1704,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:57:56.819462,2026-05-03T22:57:58.524348
00356624-7d88-4aff-8317-72c5ea4bcdf6,f4f58090-e746-4541-93a2-d83166af07f8,d1e737aa-5f6e-4ca3-b6d6-74f32e750504,vitals_agent,doctor_agent,5950c089-7243-4bde-908e-60b772ef61b7,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T22:58:07.197250,8683,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:57:58.513524,2026-05-03T22:58:07.197250
ade632f7-d90a-45ac-a86b-449faee4528b,f4f58090-e746-4541-93a2-d83166af07f8,d197d91f-1e0d-447a-b9f4-d389c531620d,esi2_agent,doctor_agent,5950c089-7243-4bde-908e-60b772ef61b7,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient presents with transient neurological symptoms (slurred speech, facial droop) that have resolved, and vital signs are stable. While a TIA or stroke is a concern, there is no immediate life-threatening condition requiring immediate intervention. The patient requires further evaluation and monitoring, which falls under ESI-2."", ""critical_concerns"": []}","{""is_esi2"": true, ""reason"": ""The patient presents with transient neurological symptoms (slurred speech, facial droop) that have resolved, and vital signs are stable. While a TIA or stroke is a concern, there is no immediate life-threatening condition requiring immediate intervention. The patient requires further evaluation and monitoring, which falls under ESI-2."", ""critical_concerns"": []}",accepted,2026-05-03T22:58:07.197250,30,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:58:07.166498,2026-05-03T22:58:07.197250
2c9efdd6-d887-4bef-acbb-5ca6987c4844,fde4e164-0929-49e1-85be-f9c53c45f8de,8a3b2650-2d11-454e-9b1b-f2db3926c1ea,esi1_agent,esi2_agent,5b5103d9-f6c4-4289-8a54-5253ee29c90c,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient's stable vital signs and lack of reported symptoms suggest no immediate life-threatening conditions."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient's stable vital signs and lack of reported symptoms suggest no immediate life-threatening conditions."", ""carry_forward_concerns"": []}",accepted,2026-05-03T23:08:48.785414,1719,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T23:08:47.066211,2026-05-03T23:08:48.785414
0cd65b2c-49f9-46fa-a1e1-0945a2608acf,fde4e164-0929-49e1-85be-f9c53c45f8de,b2a82eb4-cea4-4ece-9645-8f10ff18d246,vitals_agent,doctor_agent,aa19391e-2514-4015-a97f-b460b1b2d3a3,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T23:09:01.105668,12332,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:08:48.773247,2026-05-03T23:09:01.105668
cf98f67b-0d7e-4dcb-9e59-ffd4b093b6ad,fde4e164-0929-49e1-85be-f9c53c45f8de,5b5103d9-f6c4-4289-8a54-5253ee29c90c,esi2_agent,esi345_agent,ce54005a-c09b-4235-8440-ef8ed57b2c7b,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient has no reported symptoms and stable vital signs. No high-risk features are immediately apparent."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient has no reported symptoms and stable vital signs. No high-risk features are immediately apparent."", ""carry_forward_concerns"": []}",accepted,2026-05-03T23:08:55.790012,18,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T23:08:55.771316,2026-05-03T23:08:55.790012
9a9c3828-311c-46ca-83b7-c0308c4f5b38,fde4e164-0929-49e1-85be-f9c53c45f8de,ce54005a-c09b-4235-8440-ef8ed57b2c7b,esi345_agent,doctor_agent,aa19391e-2514-4015-a97f-b460b1b2d3a3,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 5, ""num_resources"": 1, ""predicted_resources"": [""simple procedure""], ""reason"": ""The patient is presenting for suture removal, which is a simple procedure and does not require any additional ESI-counted resources.""}","{""esi_level"": 5, ""num_resources"": 1, ""predicted_resources"": [""simple procedure""], ""reason"": ""The patient is presenting for suture removal, which is a simple procedure and does not require any additional ESI-counted resources.""}",accepted,2026-05-03T23:09:01.105668,13,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:09:01.092293,2026-05-03T23:09:01.105668
