agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
21e97312-ad00-4096-850c-6e512c8ce19c,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:44:31.235561,2026-05-03T22:44:32.451490,1215,2867,73,2940,estimated,0.00047384999999999994,True,1,text_json,1,0,"[""log_thought""]",
21e97312-ad00-4096-850c-6e512c8ce19c,4,4,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:44:32.475955,2026-05-03T22:44:34.369329,1893,3000,167,3167,estimated,0.0005502,True,1,text_fenced_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
2344d190-194a-4483-a8b9-fe78ee4d213d,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:56:53.367918,2026-05-03T22:56:56.411869,3043,2433,257,2690,estimated,0.0005191499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
2344d190-194a-4483-a8b9-fe78ee4d213d,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:56:56.426568,2026-05-03T22:57:00.482684,4056,2703,163,2866,estimated,0.00050325,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
2344d190-194a-4483-a8b9-fe78ee4d213d,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:57:00.497772,2026-05-03T22:57:03.442250,2945,2908,60,2968,estimated,0.00047219999999999993,True,1,text_json,1,0,"[""log_thought""]",
2344d190-194a-4483-a8b9-fe78ee4d213d,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:57:03.453254,2026-05-03T22:57:06.230569,2778,3015,99,3114,estimated,0.00051165,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
25a66fda-69d7-4d08-aaab-9979b4f23399,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:58:55.881613,2026-05-03T22:58:57.651264,1769,1552,218,1770,estimated,0.00036359999999999995,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
25a66fda-69d7-4d08-aaab-9979b4f23399,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:58:57.665357,2026-05-03T22:58:58.575649,910,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
26e7f6ab-d4c5-4cd1-826d-c23aed4a04ee,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:42:58.023615,2026-05-03T22:42:59.919192,1895,1577,249,1826,estimated,0.00038595,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
26e7f6ab-d4c5-4cd1-826d-c23aed4a04ee,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:42:59.934574,2026-05-03T22:43:01.204995,1270,1849,105,1954,estimated,0.00034035,True,1,text_json,1,0,"[""final_answer""]",
27b99d1a-b2a2-4dd9-aaae-68d269037532,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:44:34.521288,2026-05-03T22:44:36.782281,2260,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
27b99d1a-b2a2-4dd9-aaae-68d269037532,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:44:36.799885,2026-05-03T22:44:37.639115,839,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
281972c0-97d3-4362-8153-b87310629799,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:41:48.811221,2026-05-03T22:41:51.791332,2980,2571,261,2832,estimated,0.00054225,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
281972c0-97d3-4362-8153-b87310629799,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:41:51.807256,2026-05-03T22:41:56.815269,5007,2923,250,3173,estimated,0.0005884499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
281972c0-97d3-4362-8153-b87310629799,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:41:56.841445,2026-05-03T22:42:00.085021,3243,3248,105,3353,estimated,0.0005501999999999999,True,1,text_json,1,0,"[""log_thought""]",
281972c0-97d3-4362-8153-b87310629799,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:42:00.101370,2026-05-03T22:42:03.097072,2995,3445,99,3544,estimated,0.00057615,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
2a542370-4bb9-4792-aa63-424e3c565641,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:00:11.632640,2026-05-03T23:00:13.735633,2102,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
2a542370-4bb9-4792-aa63-424e3c565641,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:00:13.753419,2026-05-03T23:00:14.745636,992,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
2ba73da5-6af1-4873-a960-b6003a82381e,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:01:03.980688,2026-05-03T23:01:05.842139,1861,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
2ba73da5-6af1-4873-a960-b6003a82381e,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:01:05.857122,2026-05-03T23:01:07.051053,1193,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
2e71598f-0cef-437e-8ba0-a3cb1d1f79f4,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:50:19.417081,2026-05-03T22:50:22.122699,2705,2567,262,2829,estimated,0.00054225,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
2e71598f-0cef-437e-8ba0-a3cb1d1f79f4,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:50:22.141353,2026-05-03T22:50:26.464585,4323,2881,185,3066,estimated,0.0005431499999999998,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
2e71598f-0cef-437e-8ba0-a3cb1d1f79f4,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:50:26.480524,2026-05-03T22:50:29.701636,3221,3116,67,3183,estimated,0.0005076,True,1,text_json,1,0,"[""log_thought""]",
2e71598f-0cef-437e-8ba0-a3cb1d1f79f4,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:50:29.718974,2026-05-03T22:50:31.922883,2203,3237,101,3338,estimated,0.0005461499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
2fb6dec4-6807-4f31-8b07-7615046a3a05,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:05:03.915051,2026-05-03T23:05:06.691373,2776,2533,259,2792,estimated,0.00053535,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
2fb6dec4-6807-4f31-8b07-7615046a3a05,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:05:06.711785,2026-05-03T23:05:11.574603,4862,2861,247,3108,estimated,0.00057735,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
2fb6dec4-6807-4f31-8b07-7615046a3a05,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:05:11.588891,2026-05-03T23:05:14.369571,2780,3194,110,3304,estimated,0.0005451,True,1,text_json,1,0,"[""log_thought""]",
2fb6dec4-6807-4f31-8b07-7615046a3a05,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:05:14.383798,2026-05-03T23:05:17.285257,2901,3401,153,3554,estimated,0.0006019499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
32f5eb9c-2c76-450b-a3b4-9545c76b8621,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:06:55.506851,2026-05-03T23:07:00.763852,5256,2570,258,2828,estimated,0.0005403,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
32f5eb9c-2c76-450b-a3b4-9545c76b8621,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:07:00.780040,2026-05-03T23:07:05.169328,4389,2850,240,3090,estimated,0.0005715,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
32f5eb9c-2c76-450b-a3b4-9545c76b8621,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:07:05.185141,2026-05-03T23:07:07.113445,1928,3111,102,3213,estimated,0.00052785,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
32f5eb9c-2c76-450b-a3b4-9545c76b8621,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:07:07.128973,2026-05-03T23:07:09.281419,2152,3336,77,3413,estimated,0.0005466,False,0,,0,0,[],
32f5eb9c-2c76-450b-a3b4-9545c76b8621,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:07:09.291813,2026-05-03T23:07:10.188895,897,3553,72,3625,estimated,0.0005761499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
3a170776-ddd0-4d11-8b94-8871e2e0ae03,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:45:20.742079,2026-05-03T22:45:22.741414,1999,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
3a170776-ddd0-4d11-8b94-8871e2e0ae03,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:45:22.767926,2026-05-03T22:45:23.889549,1121,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
3a7c14f4-d916-4949-bc86-86dad38641bb,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:02:18.800601,2026-05-03T23:02:21.747279,2946,2416,260,2676,estimated,0.0005184,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
3a7c14f4-d916-4949-bc86-86dad38641bb,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:02:21.774099,2026-05-03T23:02:25.263605,3489,2710,65,2775,estimated,0.00044549999999999993,True,1,text_json,1,0,"[""log_thought""]",
3a7c14f4-d916-4949-bc86-86dad38641bb,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:02:25.273748,2026-05-03T23:02:28.551414,3277,2827,75,2902,estimated,0.00046905,True,1,text_json,1,0,"[""log_thought""]",
3a7c14f4-d916-4949-bc86-86dad38641bb,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:02:28.564424,2026-05-03T23:02:30.527200,1962,2964,77,3041,estimated,0.0004908,True,1,text_json,1,0,"[""log_thought""]",
3a7c14f4-d916-4949-bc86-86dad38641bb,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:02:30.537966,2026-05-03T23:02:32.876366,2338,3105,102,3207,estimated,0.00052695,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
3c1e9068-61c6-46d9-b13d-94e376059b82,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:00:48.701949,2026-05-03T23:00:51.387773,2685,2401,263,2664,estimated,0.0005179499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
3c1e9068-61c6-46d9-b13d-94e376059b82,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:00:51.401251,2026-05-03T23:00:52.532231,1130,2683,76,2759,estimated,0.00044804999999999997,True,1,text_json,1,0,"[""log_thought""]",
3c1e9068-61c6-46d9-b13d-94e376059b82,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:00:52.542232,2026-05-03T23:00:53.787949,1245,2822,76,2898,estimated,0.00046889999999999996,True,1,text_json,1,0,"[""log_thought""]",
3c1e9068-61c6-46d9-b13d-94e376059b82,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:00:53.796096,2026-05-03T23:00:54.687160,891,2961,63,3024,estimated,0.0004819499999999999,True,1,text_json,1,0,"[""log_thought""]",
3c1e9068-61c6-46d9-b13d-94e376059b82,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:00:54.695199,2026-05-03T23:00:55.717427,1022,3074,82,3156,estimated,0.0005102999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
3c2d1ef4-b90e-451b-ab63-bc7a8818dfc9,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:37:38.097818,2026-05-03T22:37:40.849665,2751,2407,259,2666,estimated,0.0005164499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
3c2d1ef4-b90e-451b-ab63-bc7a8818dfc9,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:37:40.863103,2026-05-03T22:37:45.312304,4449,2675,162,2837,estimated,0.0004984499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
3c2d1ef4-b90e-451b-ab63-bc7a8818dfc9,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:37:45.325339,2026-05-03T22:37:47.360904,2035,2878,60,2938,estimated,0.0004677,True,1,text_json,1,0,"[""log_thought""]",
3c2d1ef4-b90e-451b-ab63-bc7a8818dfc9,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:37:47.370315,2026-05-03T22:37:49.573276,2202,2985,95,3080,estimated,0.00050475,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
3ca2142c-6333-4c77-a8af-b34763145a6e,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:59:56.148606,2026-05-03T22:59:58.885748,2737,2531,264,2795,estimated,0.00053805,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
3ca2142c-6333-4c77-a8af-b34763145a6e,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:59:58.901932,2026-05-03T23:00:02.281210,3379,2855,75,2930,estimated,0.00047325,True,1,text_json,1,0,"[""log_thought""]",
3ca2142c-6333-4c77-a8af-b34763145a6e,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:00:02.289414,2026-05-03T23:00:04.910881,2621,2992,78,3070,estimated,0.0004955999999999999,True,1,text_json,1,0,"[""log_thought""]",
3ca2142c-6333-4c77-a8af-b34763145a6e,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:00:04.928350,2026-05-03T23:00:07.430721,2502,3135,94,3229,estimated,0.0005266499999999999,True,1,text_json,1,0,"[""log_thought""]",
3ca2142c-6333-4c77-a8af-b34763145a6e,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:00:07.440816,2026-05-03T23:00:09.979528,2538,3310,136,3446,estimated,0.0005781,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
3f63d61e-3346-4b22-a789-3dcbf6ec90ea,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:44:57.779078,2026-05-03T22:45:03.379988,5600,2539,258,2797,estimated,0.00053565,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
3f63d61e-3346-4b22-a789-3dcbf6ec90ea,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:45:03.396629,2026-05-03T22:45:07.304176,3907,2819,119,2938,estimated,0.0004942499999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
3f63d61e-3346-4b22-a789-3dcbf6ec90ea,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:45:07.330466,2026-05-03T22:45:10.145787,2815,3080,102,3182,estimated,0.0005231999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
3f63d61e-3346-4b22-a789-3dcbf6ec90ea,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:45:10.166621,2026-05-03T22:45:12.485754,2319,3305,77,3382,estimated,0.00054195,False,0,,0,0,[],
3f63d61e-3346-4b22-a789-3dcbf6ec90ea,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:45:12.492141,2026-05-03T22:45:13.267544,775,3522,72,3594,estimated,0.0005714999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
41aab783-43a6-4a5b-a1aa-dc1504bdb5c3,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:01:48.930651,2026-05-03T23:01:51.198867,2268,2393,206,2599,estimated,0.0004825499999999999,True,1,text_fenced_json,1,0,"[""create_plan""]",
41aab783-43a6-4a5b-a1aa-dc1504bdb5c3,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:01:51.225364,2026-05-03T23:01:53.453886,2228,2639,200,2839,estimated,0.00051585,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
41aab783-43a6-4a5b-a1aa-dc1504bdb5c3,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:01:53.465190,2026-05-03T23:01:55.471413,2006,2900,171,3071,estimated,0.0005376,True,2,text_json,2,0,"[""log_thought"", ""final_esi345_result_handoff_to_doctor_agent""]",
4516718f-9564-401d-8caa-818af59e2436,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:54:28.358946,2026-05-03T22:54:31.346072,2987,2703,254,2957,estimated,0.0005578499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
4516718f-9564-401d-8caa-818af59e2436,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:54:31.363192,2026-05-03T22:54:35.697908,4334,2971,162,3133,estimated,0.00054285,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
4516718f-9564-401d-8caa-818af59e2436,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:54:35.716266,2026-05-03T22:54:38.857499,3141,3180,57,3237,estimated,0.0005112,True,1,text_json,1,0,"[""log_thought""]",
4516718f-9564-401d-8caa-818af59e2436,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:54:38.882726,2026-05-03T22:54:41.664777,2782,3281,131,3412,estimated,0.00057075,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
45debb2d-ba1f-4b2f-9858-afc45a969155,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:34:16.885631,2026-05-03T22:34:19.691268,2805,2424,260,2684,estimated,0.0005195999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
45debb2d-ba1f-4b2f-9858-afc45a969155,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:34:19.705027,2026-05-03T22:34:23.069874,3364,2734,71,2805,estimated,0.00045269999999999994,True,1,text_json,1,0,"[""log_thought""]",
45debb2d-ba1f-4b2f-9858-afc45a969155,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:34:23.099850,2026-05-03T22:34:25.424358,2324,2863,62,2925,estimated,0.00046664999999999993,True,1,text_json,1,0,"[""log_thought""]",
45debb2d-ba1f-4b2f-9858-afc45a969155,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:34:25.435874,2026-05-03T22:34:27.732094,2296,2974,68,3042,estimated,0.0004869,True,1,text_json,1,0,"[""log_thought""]",
45debb2d-ba1f-4b2f-9858-afc45a969155,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:34:27.741400,2026-05-03T22:34:30.237658,2496,3097,119,3216,estimated,0.0005359499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
46d8cd26-b71f-4031-b908-ad38ea0ff50f,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:36:10.324226,2026-05-03T22:36:15.522608,5198,2427,258,2685,estimated,0.00051885,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
46d8cd26-b71f-4031-b908-ad38ea0ff50f,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:36:15.573658,2026-05-03T22:36:18.887636,3313,2707,119,2826,estimated,0.0004774499999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
46d8cd26-b71f-4031-b908-ad38ea0ff50f,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:36:18.902554,2026-05-03T22:36:20.763458,1860,2968,102,3070,estimated,0.0005064,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
46d8cd26-b71f-4031-b908-ad38ea0ff50f,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:36:20.775182,2026-05-03T22:36:22.633308,1858,3193,77,3270,estimated,0.0005251499999999999,False,0,,0,0,[],
46d8cd26-b71f-4031-b908-ad38ea0ff50f,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:36:22.640320,2026-05-03T22:36:23.577065,936,3410,72,3482,estimated,0.0005547,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
472ea3e5-36c2-4dd4-bf60-e47abe2fdfa4,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:55:35.457662,2026-05-03T22:55:37.351841,1894,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
472ea3e5-36c2-4dd4-bf60-e47abe2fdfa4,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:55:37.367048,2026-05-03T22:55:38.163687,796,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
4755f661-6383-4a2e-bd67-87f88d693409,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:48:02.008619,2026-05-03T22:48:03.909416,1900,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
4755f661-6383-4a2e-bd67-87f88d693409,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:48:03.923270,2026-05-03T22:48:04.937015,1013,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
