agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
272fe6fa-6397-45c7-84a8-002a403c1a02,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:30:00.344985,2026-05-03T23:30:01.246480,901,1552,70,1622,estimated,0.0002748,True,1,text_json,1,0,"[""final_answer""]",
27524351-c257-4da7-879f-df9e18860d0e,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:28.473535,2026-05-03T23:46:31.028667,2555,2639,267,2906,estimated,0.00055605,True,1,text_partial_json,1,0,"[""create_plan""]",
27524351-c257-4da7-879f-df9e18860d0e,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:31.045616,2026-05-03T23:46:34.612052,3566,2859,67,2926,estimated,0.00046904999999999994,True,1,text_json,1,0,"[""log_thought""]",
27524351-c257-4da7-879f-df9e18860d0e,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:34.622706,2026-05-03T23:46:36.406034,1783,2980,64,3044,estimated,0.0004854,True,1,text_json,1,0,"[""log_thought""]",
27524351-c257-4da7-879f-df9e18860d0e,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:36.421608,2026-05-03T23:46:38.250921,1829,3095,74,3169,estimated,0.00050865,True,1,text_json,1,0,"[""log_thought""]",
27524351-c257-4da7-879f-df9e18860d0e,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:38.260958,2026-05-03T23:46:40.243396,1982,3230,112,3342,estimated,0.0005516999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
28915c16-3399-48e1-a0a9-eeb74fadbadc,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:09.902979,2026-05-03T23:31:11.171991,1269,1564,139,1703,estimated,0.000318,True,1,text_fenced_json,1,0,"[""final_answer""]",
28c0f029-d823-46b4-befb-1e32e64950af,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:56.262877,2026-05-03T23:47:58.375411,2112,2516,270,2786,estimated,0.0005394,True,1,text_partial_json,1,0,"[""create_plan""]",
28c0f029-d823-46b4-befb-1e32e64950af,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:58.388043,2026-05-03T23:47:59.413939,1025,2759,60,2819,estimated,0.00044984999999999996,True,1,text_json,1,0,"[""log_thought""]",
28c0f029-d823-46b4-befb-1e32e64950af,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:59.424928,2026-05-03T23:48:00.320631,895,2866,62,2928,estimated,0.00046709999999999997,True,1,text_json,1,0,"[""log_thought""]",
28c0f029-d823-46b4-befb-1e32e64950af,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:48:00.331352,2026-05-03T23:48:01.453951,1122,2977,68,3045,estimated,0.00048734999999999995,True,1,text_json,1,0,"[""log_thought""]",
28c0f029-d823-46b4-befb-1e32e64950af,5,5,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:48:01.463990,2026-05-03T23:48:02.680028,1216,3100,100,3200,estimated,0.000525,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
29344ab0-1018-4ef7-b311-82b5a0e985f2,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:39.476404,2026-05-03T23:39:44.295842,4819,2548,254,2802,estimated,0.0005346,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
29344ab0-1018-4ef7-b311-82b5a0e985f2,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:44.318943,2026-05-03T23:39:46.262569,1943,2753,82,2835,estimated,0.00046215,True,1,text_json,1,0,"[""log_thought""]",
29344ab0-1018-4ef7-b311-82b5a0e985f2,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:46.271627,2026-05-03T23:39:48.052930,1781,2904,79,2983,estimated,0.000483,True,1,text_tool_calls_array,1,0,"[""compute_esi_danger_zone""]",
29344ab0-1018-4ef7-b311-82b5a0e985f2,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:48.076215,2026-05-03T23:39:49.745497,1669,3142,74,3216,estimated,0.0005157,True,1,text_json,1,0,"[""log_thought""]",
29344ab0-1018-4ef7-b311-82b5a0e985f2,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:49.757221,2026-05-03T23:39:51.974738,2217,3277,71,3348,estimated,0.00053415,True,1,text_json,1,0,"[""log_thought""]",
29344ab0-1018-4ef7-b311-82b5a0e985f2,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:51.987425,2026-05-03T23:39:52.951470,964,3406,93,3499,estimated,0.0005667,False,0,,0,0,[],
29344ab0-1018-4ef7-b311-82b5a0e985f2,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:52.962177,2026-05-03T23:39:54.036505,1074,3639,93,3732,estimated,0.0006016499999999999,True,1,text_json,1,0,"[""finalise_output""]",
2a6184eb-a484-4993-bef4-f31d326e2549,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:48:35.284420,2026-05-03T23:48:36.951445,1667,1569,160,1729,estimated,0.00033134999999999995,True,1,text_fenced_json,1,0,"[""final_answer""]",
2a8fc080-532c-4a08-b15c-3cab10df16b3,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:59.920335,2026-05-03T23:43:02.443389,2523,2411,253,2664,estimated,0.0005134499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
2a8fc080-532c-4a08-b15c-3cab10df16b3,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:02.458324,2026-05-03T23:43:05.495746,3037,2629,87,2716,estimated,0.00044655,True,1,text_json,1,0,"[""log_thought""]",
2a8fc080-532c-4a08-b15c-3cab10df16b3,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:05.503988,2026-05-03T23:43:07.447818,1943,2790,62,2852,estimated,0.00045569999999999996,True,1,text_json,1,0,"[""log_thought""]",
2a8fc080-532c-4a08-b15c-3cab10df16b3,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:07.457408,2026-05-03T23:43:10.123172,2665,2901,93,2994,estimated,0.0004909499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
2ae7519a-cfac-4aec-8420-f1dd3aeed064,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:02.951926,2026-05-03T23:52:07.869274,4917,2497,252,2749,estimated,0.00052575,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
2ae7519a-cfac-4aec-8420-f1dd3aeed064,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:07.948238,2026-05-03T23:52:11.081566,3133,2702,91,2793,estimated,0.0004598999999999999,True,1,text_json,1,0,"[""log_thought""]",
2ae7519a-cfac-4aec-8420-f1dd3aeed064,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:11.097764,2026-05-03T23:52:12.798601,1700,2871,80,2951,estimated,0.00047864999999999995,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
2ae7519a-cfac-4aec-8420-f1dd3aeed064,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:12.817178,2026-05-03T23:52:14.587716,1770,3153,68,3221,estimated,0.00051375,True,1,text_json,1,0,"[""log_thought""]",
2ae7519a-cfac-4aec-8420-f1dd3aeed064,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:14.604082,2026-05-03T23:52:16.494054,1889,3276,76,3352,estimated,0.0005369999999999999,True,1,text_json,1,0,"[""log_thought""]",
2ae7519a-cfac-4aec-8420-f1dd3aeed064,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:16.505206,2026-05-03T23:52:17.829061,1323,3415,98,3513,estimated,0.00057105,True,1,text_partial_json,1,0,"[""finalise_output""]",
2b54e518-7591-4a2c-9dbd-577bae2afb4f,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:52.427083,2026-05-03T23:32:53.460650,1033,1551,75,1626,estimated,0.00027764999999999995,True,1,text_json,1,0,"[""final_answer""]",
2cac3cce-5e18-4526-81a6-31251b8d8b15,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:29.022130,2026-05-03T23:21:31.242373,2220,2398,265,2663,estimated,0.0005187,True,1,text_partial_json,1,0,"[""create_plan""]",
2cac3cce-5e18-4526-81a6-31251b8d8b15,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:31.270064,2026-05-03T23:21:32.091737,821,2685,66,2751,estimated,0.00044234999999999994,True,1,text_json,1,0,"[""log_thought""]",
2cac3cce-5e18-4526-81a6-31251b8d8b15,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:32.102618,2026-05-03T23:21:33.217902,1115,2804,61,2865,estimated,0.00045719999999999995,True,1,text_json,1,0,"[""log_thought""]",
2cac3cce-5e18-4526-81a6-31251b8d8b15,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:33.228017,2026-05-03T23:21:34.132908,904,2913,69,2982,estimated,0.0004783499999999999,True,1,text_json,1,0,"[""log_thought""]",
2cac3cce-5e18-4526-81a6-31251b8d8b15,5,5,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:34.140628,2026-05-03T23:21:35.370733,1230,3038,115,3153,estimated,0.0005246999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
2d2d2e80-77fc-4858-a765-6614c4fbaa36,1,1,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:20.635412,2026-05-03T23:43:22.785632,2150,2380,261,2641,estimated,0.0005135999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
2d2d2e80-77fc-4858-a765-6614c4fbaa36,2,2,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:22.801096,2026-05-03T23:43:24.075906,1274,2622,78,2700,estimated,0.00044009999999999996,True,1,text_json,1,0,"[""log_thought""]",
2d2d2e80-77fc-4858-a765-6614c4fbaa36,3,3,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:24.087251,2026-05-03T23:43:24.989684,902,2765,75,2840,estimated,0.00045975,True,1,text_json,1,0,"[""log_thought""]",
2d2d2e80-77fc-4858-a765-6614c4fbaa36,4,4,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:24.996045,2026-05-03T23:43:26.295349,1299,2902,65,2967,estimated,0.0004743,True,1,text_json,1,0,"[""log_thought""]",
2d2d2e80-77fc-4858-a765-6614c4fbaa36,5,5,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:26.305448,2026-05-03T23:43:27.325807,1020,3019,99,3118,estimated,0.00051225,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
2ffbe34f-a379-4b65-a0c6-dd50ce5d9c14,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:06.222254,2026-05-03T23:39:08.617656,2395,2557,261,2818,estimated,0.00054015,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
2ffbe34f-a379-4b65-a0c6-dd50ce5d9c14,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:08.646037,2026-05-03T23:39:12.090345,3444,2877,113,2990,estimated,0.00049935,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
2ffbe34f-a379-4b65-a0c6-dd50ce5d9c14,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:12.125862,2026-05-03T23:39:14.191139,2065,3082,95,3177,estimated,0.0005193,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
30447eba-6f64-4f97-b0ff-a9482f2de530,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:30:21.423154,2026-05-03T23:30:25.934560,4511,2552,257,2809,estimated,0.0005369999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
30447eba-6f64-4f97-b0ff-a9482f2de530,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:30:25.950791,2026-05-03T23:30:28.257650,2306,2757,70,2827,estimated,0.00045555,True,1,text_json,1,0,"[""log_thought""]",
30447eba-6f64-4f97-b0ff-a9482f2de530,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:30:28.268749,2026-05-03T23:30:30.512779,2244,2884,71,2955,estimated,0.00047519999999999995,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
30447eba-6f64-4f97-b0ff-a9482f2de530,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:30:30.523566,2026-05-03T23:30:31.355748,832,3072,72,3144,estimated,0.000504,True,1,text_json,1,0,"[""log_thought""]",
30447eba-6f64-4f97-b0ff-a9482f2de530,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:30:31.373742,2026-05-03T23:30:32.150188,776,3203,67,3270,estimated,0.0005206499999999999,True,1,text_json,1,0,"[""log_thought""]",
30447eba-6f64-4f97-b0ff-a9482f2de530,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:30:32.161714,2026-05-03T23:30:33.582066,1420,3324,102,3426,estimated,0.0005598,False,0,,0,0,[],
30447eba-6f64-4f97-b0ff-a9482f2de530,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:30:33.588943,2026-05-03T23:30:34.504292,915,3566,90,3656,estimated,0.0005889,True,1,text_partial_json,1,0,"[""finalise_output""]",
306352f7-9ece-44a8-be09-0a1460766036,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:31.274888,2026-05-03T23:31:33.690897,2416,2424,259,2683,estimated,0.0005189999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
306352f7-9ece-44a8-be09-0a1460766036,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:33.708662,2026-05-03T23:31:37.216344,3507,2654,74,2728,estimated,0.00044249999999999997,True,1,text_json,1,0,"[""log_thought""]",
306352f7-9ece-44a8-be09-0a1460766036,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:37.228695,2026-05-03T23:31:39.527089,2298,2789,68,2857,estimated,0.00045915,True,1,text_json,1,0,"[""log_thought""]",
306352f7-9ece-44a8-be09-0a1460766036,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:39.542066,2026-05-03T23:31:41.105974,1563,2912,68,2980,estimated,0.00047759999999999995,True,1,text_json,1,0,"[""log_thought""]",
306352f7-9ece-44a8-be09-0a1460766036,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:41.114055,2026-05-03T23:31:43.215282,2101,3035,100,3135,estimated,0.00051525,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
307b047e-321e-43f1-9260-3a859ee93eff,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:05.216142,2026-05-03T23:47:07.690192,2474,2635,259,2894,estimated,0.00055065,True,1,text_partial_json,1,0,"[""create_plan""]",
307b047e-321e-43f1-9260-3a859ee93eff,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:07.706209,2026-05-03T23:47:10.965487,3259,2857,75,2932,estimated,0.00047355,True,1,text_json,1,0,"[""log_thought""]",
307b047e-321e-43f1-9260-3a859ee93eff,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:10.976143,2026-05-03T23:47:13.218236,2242,2994,71,3065,estimated,0.0004917,True,1,text_json,1,0,"[""log_thought""]",
307b047e-321e-43f1-9260-3a859ee93eff,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:13.232517,2026-05-03T23:47:15.450304,2217,3120,80,3200,estimated,0.000516,True,1,text_json,1,0,"[""log_thought""]",
307b047e-321e-43f1-9260-3a859ee93eff,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:15.461174,2026-05-03T23:47:17.869776,2408,3267,134,3401,estimated,0.0005704499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
30cb698e-d56a-40de-a3f8-65606327d72a,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:35.171839,2026-05-03T23:29:37.626808,2454,2447,261,2708,estimated,0.00052365,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
30cb698e-d56a-40de-a3f8-65606327d72a,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:37.680492,2026-05-03T23:29:41.168601,3488,2767,108,2875,estimated,0.00047984999999999993,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
30cb698e-d56a-40de-a3f8-65606327d72a,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:41.199386,2026-05-03T23:29:43.047117,1847,2962,80,3042,estimated,0.0004923,True,1,text_partial_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
373898f1-13ab-4ac6-a844-b391ca2ba435,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:57.677233,2026-05-03T23:34:02.449152,4771,2457,253,2710,estimated,0.0005203499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
373898f1-13ab-4ac6-a844-b391ca2ba435,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:02.472394,2026-05-03T23:34:04.504287,2031,2662,94,2756,estimated,0.00045569999999999996,True,1,text_json,1,0,"[""log_thought""]",
373898f1-13ab-4ac6-a844-b391ca2ba435,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:04.515480,2026-05-03T23:34:06.623647,2108,2837,80,2917,estimated,0.00047355,True,1,text_json,1,0,"[""compute_esi_danger_zone""]",
373898f1-13ab-4ac6-a844-b391ca2ba435,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:06.649878,2026-05-03T23:34:08.130567,1480,3024,61,3085,estimated,0.0004902,True,1,text_json,1,0,"[""log_thought""]",
373898f1-13ab-4ac6-a844-b391ca2ba435,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:08.161635,2026-05-03T23:34:10.051776,1890,3133,98,3231,estimated,0.0005287499999999999,True,1,text_json,1,0,"[""log_thought""]",
373898f1-13ab-4ac6-a844-b391ca2ba435,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:10.061564,2026-05-03T23:34:10.875996,814,3316,73,3389,estimated,0.0005411999999999999,False,0,,0,0,[],
373898f1-13ab-4ac6-a844-b391ca2ba435,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:10.882868,2026-05-03T23:34:11.723557,840,3529,74,3603,estimated,0.0005737499999999999,False,0,,0,0,[],
37a7f64d-6fbf-4c17-b5fc-7687df608954,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:07.085390,2026-05-03T23:46:08.373559,1288,1568,159,1727,estimated,0.0003306,True,1,text_fenced_json,1,0,"[""final_answer""]",
39b37199-faff-4668-8a0b-74a3e3705d76,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:43.610552,2026-05-03T23:23:44.519972,909,1551,81,1632,estimated,0.00028125,True,1,text_fenced_json,1,0,"[""final_answer""]",
3a36c149-2cec-479a-af38-87795f3c7ce6,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:49:32.418928,2026-05-03T23:49:34.325402,1906,2513,187,2700,estimated,0.0004891499999999999,True,1,text_fenced_json,1,0,"[""create_plan""]",
3a36c149-2cec-479a-af38-87795f3c7ce6,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:49:34.341054,2026-05-03T23:49:37.500561,3159,2721,57,2778,estimated,0.00044235,True,1,text_json,1,0,"[""log_thought""]",
3a36c149-2cec-479a-af38-87795f3c7ce6,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:49:37.510511,2026-05-03T23:49:39.650960,2140,2822,61,2883,estimated,0.00045989999999999996,True,1,text_json,1,0,"[""log_thought""]",
3a36c149-2cec-479a-af38-87795f3c7ce6,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:49:39.666929,2026-05-03T23:49:41.803307,2136,2931,63,2994,estimated,0.00047745,True,1,text_json,1,0,"[""log_thought""]",
3a36c149-2cec-479a-af38-87795f3c7ce6,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:49:41.817591,2026-05-03T23:49:44.014985,2197,3044,86,3130,estimated,0.0005082,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
40fdb9d6-7e90-4427-b2f1-204ec1b0e8e8,1,1,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:34.218542,2026-05-03T23:40:36.370353,2151,2388,260,2648,estimated,0.0005142,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
40fdb9d6-7e90-4427-b2f1-204ec1b0e8e8,2,2,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:36.383891,2026-05-03T23:40:37.147505,763,2604,68,2672,estimated,0.00043139999999999997,True,1,text_json,1,0,"[""log_thought""]",
40fdb9d6-7e90-4427-b2f1-204ec1b0e8e8,3,3,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:37.157525,2026-05-03T23:40:37.977119,819,2727,61,2788,estimated,0.0004456499999999999,True,1,text_json,1,0,"[""log_thought""]",
40fdb9d6-7e90-4427-b2f1-204ec1b0e8e8,4,4,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:37.987015,2026-05-03T23:40:39.041983,1054,2836,61,2897,estimated,0.00046199999999999995,True,1,text_json,1,0,"[""log_thought""]",
40fdb9d6-7e90-4427-b2f1-204ec1b0e8e8,5,5,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:39.050332,2026-05-03T23:40:40.291279,1240,2945,85,3030,estimated,0.0004927499999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
44e2ae18-d293-4168-ab18-fc55ea52ee8c,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:52.430691,2026-05-03T23:36:53.591501,1160,1562,137,1699,estimated,0.0003165,True,1,text_fenced_json,1,0,"[""final_answer""]",
45ce109c-8f04-4b74-b2fc-2e463818f032,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:41.972178,2026-05-03T23:21:42.701240,729,1552,70,1622,estimated,0.0002748,True,1,text_json,1,0,"[""final_answer""]",
47d64b28-12b1-4ece-aadc-577066ab0ad0,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:28:37.096226,2026-05-03T23:28:38.513782,1417,1561,152,1713,estimated,0.00032534999999999997,True,1,text_fenced_json,1,0,"[""final_answer""]",
481b446f-3fdc-41ca-9b04-42c9ba8e99b2,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:57.642358,2026-05-03T23:34:00.069181,2426,2474,253,2727,estimated,0.0005229,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
