agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
3770c8c7-73be-4654-9377-e0a72c3f2919,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:47:25.487363,2026-05-03T21:47:27.438653,1951,1571,249,1820,estimated,0.00038504999999999995,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
3770c8c7-73be-4654-9377-e0a72c3f2919,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:47:27.452802,2026-05-03T21:47:28.577311,1124,1843,87,1930,estimated,0.00032865,True,1,text_json,1,0,"[""final_answer""]",
37835196-af57-42c0-beff-35582c555615,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:52:51.623174,2026-05-03T21:52:53.627024,2003,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
37835196-af57-42c0-beff-35582c555615,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:52:53.645191,2026-05-03T21:52:54.628573,983,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
37a69a12-db13-4351-b91d-3438e7dfaf7f,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:36:52.607776,2026-05-03T21:36:54.503700,1895,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
37a69a12-db13-4351-b91d-3438e7dfaf7f,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:36:54.518657,2026-05-03T21:36:55.362336,843,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
3856c4ac-87c7-47d1-bb2a-24fbb0f9c112,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:03:11.491998,2026-05-03T22:03:14.429554,2937,1560,251,1811,estimated,0.00038459999999999997,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
3856c4ac-87c7-47d1-bb2a-24fbb0f9c112,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:03:14.460460,2026-05-03T22:03:16.242212,1781,1832,89,1921,estimated,0.0003282,True,1,text_json,1,0,"[""final_answer""]",
38ba5e0b-7ca1-48dd-bb26-7ddb8283b95d,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:57:29.681853,2026-05-03T21:57:32.405211,2723,2393,261,2654,estimated,0.0005155499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
38ba5e0b-7ca1-48dd-bb26-7ddb8283b95d,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:57:32.417305,2026-05-03T21:57:33.479472,1062,2695,78,2773,estimated,0.00045104999999999993,True,1,text_json,1,0,"[""log_thought""]",
38ba5e0b-7ca1-48dd-bb26-7ddb8283b95d,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:57:33.489192,2026-05-03T21:57:34.384645,895,2838,71,2909,estimated,0.0004683,True,1,text_json,1,0,"[""log_thought""]",
38ba5e0b-7ca1-48dd-bb26-7ddb8283b95d,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:57:34.392073,2026-05-03T21:57:35.692345,1300,2967,78,3045,estimated,0.00049185,True,1,text_json,1,0,"[""log_thought""]",
38ba5e0b-7ca1-48dd-bb26-7ddb8283b95d,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:57:35.701791,2026-05-03T21:57:37.106703,1404,3110,90,3200,estimated,0.0005204999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
3c3090ab-1940-483d-8ae8-6fcdb32710a2,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:05:22.947362,2026-05-03T22:05:25.385624,2438,2385,206,2591,estimated,0.00048134999999999996,True,1,text_fenced_json,1,0,"[""create_plan""]",
3c3090ab-1940-483d-8ae8-6fcdb32710a2,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:05:25.396402,2026-05-03T22:05:27.746868,2350,2631,253,2884,estimated,0.0005464499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
3c3090ab-1940-483d-8ae8-6fcdb32710a2,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:05:27.760503,2026-05-03T22:05:29.710613,1950,2972,132,3104,estimated,0.000525,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
3cc438a3-5555-42e6-baf7-d5aea2569c54,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:07:09.163747,2026-05-03T22:07:12.000672,2836,2579,260,2839,estimated,0.00054285,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
3cc438a3-5555-42e6-baf7-d5aea2569c54,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:07:12.033096,2026-05-03T22:07:17.434516,5401,2899,220,3119,estimated,0.0005668499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
3cc438a3-5555-42e6-baf7-d5aea2569c54,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:07:17.447101,2026-05-03T22:07:22.148267,4701,3190,155,3345,estimated,0.0005715,True,2,text_json,2,0,"[""log_thought"", ""final_esi1_false_handoff_to_esi2_agent""]",
3d2929c5-2138-4055-8550-fbbb4cd09298,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:49:56.004559,2026-05-03T21:49:58.703342,2698,2477,260,2737,estimated,0.0005275499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
3d2929c5-2138-4055-8550-fbbb4cd09298,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:49:58.725036,2026-05-03T21:50:03.550440,4825,2817,199,3016,estimated,0.00054195,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
3d2929c5-2138-4055-8550-fbbb4cd09298,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:50:03.577743,2026-05-03T21:50:06.978834,3401,3080,68,3148,estimated,0.0005028,True,1,text_json,1,0,"[""log_thought""]",
3d2929c5-2138-4055-8550-fbbb4cd09298,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:50:07.000933,2026-05-03T21:50:09.734576,2733,3203,128,3331,estimated,0.0005572499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
3d5e18d1-5261-439c-85e1-7a440a79d065,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:03:58.153359,2026-05-03T22:04:00.153289,1999,1570,249,1819,estimated,0.0003849,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
3d5e18d1-5261-439c-85e1-7a440a79d065,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:04:00.168188,2026-05-03T22:04:01.398780,1230,1846,100,1946,estimated,0.0003369,True,1,text_json,1,0,"[""final_answer""]",
3da91cf1-2c9e-4ddc-bf04-ef8210af934a,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:51:21.510840,2026-05-03T21:51:24.234614,2723,2571,258,2829,estimated,0.0005404499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
3da91cf1-2c9e-4ddc-bf04-ef8210af934a,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:51:24.247056,2026-05-03T21:51:29.431285,5184,2895,261,3156,estimated,0.00059085,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
3da91cf1-2c9e-4ddc-bf04-ef8210af934a,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:51:29.450407,2026-05-03T21:51:32.498670,3048,3280,101,3381,estimated,0.0005525999999999999,True,1,text_json,1,0,"[""log_thought""]",
3da91cf1-2c9e-4ddc-bf04-ef8210af934a,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:51:32.511169,2026-05-03T21:51:35.099120,2587,3469,132,3601,estimated,0.0005995499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
3daaffeb-a823-459f-9920-1ea454c77aac,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:38:20.035472,2026-05-03T21:38:21.947152,1911,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
3daaffeb-a823-459f-9920-1ea454c77aac,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:38:21.970905,2026-05-03T21:38:22.906543,935,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
3e9cef03-39fd-4fff-80d9-68426df51773,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:05:52.936073,2026-05-03T22:05:57.890853,4954,2586,258,2844,estimated,0.0005426999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
3e9cef03-39fd-4fff-80d9-68426df51773,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:05:57.907032,2026-05-03T22:06:02.888980,4981,2866,247,3113,estimated,0.0005781,True,4,text_json,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""log_thought"", ""finalise_output""]",
3e9cef03-39fd-4fff-80d9-68426df51773,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:06:02.903425,2026-05-03T22:06:05.090436,2187,3127,102,3229,estimated,0.0005302499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
3e9cef03-39fd-4fff-80d9-68426df51773,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:06:05.104996,2026-05-03T22:06:07.720863,2615,3352,93,3445,estimated,0.0005585999999999999,False,0,,0,0,[],
3e9cef03-39fd-4fff-80d9-68426df51773,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:06:07.732940,2026-05-03T22:06:08.941509,1208,3585,89,3674,estimated,0.0005911499999999999,True,1,text_fenced_json,1,0,"[""finalise_output""]",
3fde07dd-0048-4570-82ba-751b66530a70,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:55:05.091673,2026-05-03T21:55:07.810281,2718,2339,259,2598,estimated,0.00050625,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
3fde07dd-0048-4570-82ba-751b66530a70,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:55:07.861322,2026-05-03T21:55:08.916860,1055,2597,70,2667,estimated,0.00043154999999999995,True,1,text_json,1,0,"[""log_thought""]",
3fde07dd-0048-4570-82ba-751b66530a70,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:55:08.926808,2026-05-03T21:55:10.116222,1189,2724,70,2794,estimated,0.0004506,True,1,text_json,1,0,"[""log_thought""]",
3fde07dd-0048-4570-82ba-751b66530a70,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:55:10.128125,2026-05-03T21:55:11.038685,910,2851,61,2912,estimated,0.00046424999999999993,True,1,text_json,1,0,"[""log_thought""]",
3fde07dd-0048-4570-82ba-751b66530a70,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:55:11.052206,2026-05-03T21:55:12.442146,1389,2960,114,3074,estimated,0.0005124,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
40044e26-c240-4cf8-8ae8-67365eca3e2c,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:40:55.593996,2026-05-03T21:41:00.782923,5188,2359,258,2617,estimated,0.0005086499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
40044e26-c240-4cf8-8ae8-67365eca3e2c,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:41:00.800302,2026-05-03T21:41:03.737885,2937,2639,245,2884,estimated,0.0005428499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
40044e26-c240-4cf8-8ae8-67365eca3e2c,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:41:03.752232,2026-05-03T21:41:05.854556,2102,2901,96,2997,estimated,0.0004927499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
40044e26-c240-4cf8-8ae8-67365eca3e2c,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:41:05.876396,2026-05-03T21:41:08.142589,2266,3101,116,3217,estimated,0.00053475,True,1,text_partial_json,1,0,"[""finalise_output""]",
40592046-773b-486a-bce5-4fd8e23e93e1,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:52:00.211038,2026-05-03T21:52:02.914750,2703,2514,260,2774,estimated,0.0005330999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
40592046-773b-486a-bce5-4fd8e23e93e1,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:52:02.927935,2026-05-03T21:52:06.489597,3561,2794,102,2896,estimated,0.0004803,True,1,text_json,1,0,"[""log_thought""]",
40592046-773b-486a-bce5-4fd8e23e93e1,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:52:06.497752,2026-05-03T21:52:08.796854,2299,2985,77,3062,estimated,0.0004939499999999999,True,1,text_json,1,0,"[""log_thought""]",
40592046-773b-486a-bce5-4fd8e23e93e1,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:52:08.825449,2026-05-03T21:52:11.217082,2391,3126,98,3224,estimated,0.0005277,True,1,text_json,1,0,"[""log_thought""]",
40592046-773b-486a-bce5-4fd8e23e93e1,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:52:11.236316,2026-05-03T21:52:13.669500,2433,3309,128,3437,estimated,0.00057315,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
414262a0-9bc4-4f45-9cf0-1982ac93cf80,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:56:36.642936,2026-05-03T21:56:39.626091,2983,2560,257,2817,estimated,0.0005382,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
414262a0-9bc4-4f45-9cf0-1982ac93cf80,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:56:39.647089,2026-05-03T21:56:44.553572,4906,2894,260,3154,estimated,0.0005901,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
414262a0-9bc4-4f45-9cf0-1982ac93cf80,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:56:44.568571,2026-05-03T21:56:48.101038,3532,3229,98,3327,estimated,0.00054315,True,1,text_json,1,0,"[""log_thought""]",
414262a0-9bc4-4f45-9cf0-1982ac93cf80,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:56:48.112077,2026-05-03T21:56:50.585020,2472,3412,131,3543,estimated,0.0005903999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
42304b05-8a4b-442e-85fe-60d2cd745c25,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:43:44.156228,2026-05-03T21:43:47.018528,2862,2449,257,2706,estimated,0.00052155,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
42304b05-8a4b-442e-85fe-60d2cd745c25,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:43:47.035679,2026-05-03T21:43:49.997027,2961,2763,71,2834,estimated,0.00045704999999999997,True,1,text_json,1,0,"[""log_thought""]",
42304b05-8a4b-442e-85fe-60d2cd745c25,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:43:50.008090,2026-05-03T21:43:53.274864,3266,2892,68,2960,estimated,0.0004746,True,1,text_json,1,0,"[""log_thought""]",
42304b05-8a4b-442e-85fe-60d2cd745c25,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:43:53.284602,2026-05-03T21:43:55.297637,2013,3015,64,3079,estimated,0.0004906499999999999,True,1,text_json,1,0,"[""log_thought""]",
42304b05-8a4b-442e-85fe-60d2cd745c25,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:43:55.308264,2026-05-03T21:43:58.254747,2946,3130,153,3283,estimated,0.0005612999999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
427f67fa-345f-4b21-83c8-ce1e50f552c9,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:01:55.756297,2026-05-03T22:01:57.844952,2088,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
427f67fa-345f-4b21-83c8-ce1e50f552c9,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:01:57.857030,2026-05-03T22:01:58.765485,908,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
44570121-58a8-4153-9de4-4273c450cb9c,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:57:44.722975,2026-05-03T21:57:46.717810,1994,1565,247,1812,estimated,0.00038294999999999996,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
44570121-58a8-4153-9de4-4273c450cb9c,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:57:46.734397,2026-05-03T21:57:47.737827,1003,1837,95,1932,estimated,0.0003325499999999999,True,1,text_json,1,0,"[""final_answer""]",
44bdc778-614a-493d-ae4b-db8533e46e59,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:58:08.003385,2026-05-03T21:58:11.151556,3148,2571,262,2833,estimated,0.00054285,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
44bdc778-614a-493d-ae4b-db8533e46e59,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:58:11.171015,2026-05-03T21:58:15.790480,4619,2921,246,3167,estimated,0.0005857499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
44bdc778-614a-493d-ae4b-db8533e46e59,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:58:15.818114,2026-05-03T21:58:19.444349,3626,3246,101,3347,estimated,0.0005474999999999999,True,1,text_json,1,0,"[""log_thought""]",
44bdc778-614a-493d-ae4b-db8533e46e59,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:58:19.469614,2026-05-03T21:58:21.786475,2316,3435,95,3530,estimated,0.00057225,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
450dd288-3157-4b82-92f7-a9a8fd50a78b,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:58:55.703804,2026-05-03T21:58:58.590607,2886,2557,256,2813,estimated,0.0005371499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
450dd288-3157-4b82-92f7-a9a8fd50a78b,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:58:58.603962,2026-05-03T21:59:02.860400,4256,2795,147,2942,estimated,0.00050745,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
450dd288-3157-4b82-92f7-a9a8fd50a78b,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:59:02.872321,2026-05-03T21:59:06.034547,3162,2976,56,3032,estimated,0.00047999999999999996,True,1,text_json,1,0,"[""log_thought""]",
450dd288-3157-4b82-92f7-a9a8fd50a78b,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:59:06.046644,2026-05-03T21:59:08.638022,2591,3075,128,3203,estimated,0.00053805,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
4631f73f-1455-4280-947c-c6e541d235a7,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:43:20.963570,2026-05-03T21:43:22.962405,1998,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
4631f73f-1455-4280-947c-c6e541d235a7,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:43:22.987431,2026-05-03T21:43:24.050404,1062,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
468bdc1d-fba3-44ec-9986-c393bb387620,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:58:55.720587,2026-05-03T21:59:00.983277,5262,2513,258,2771,estimated,0.00053175,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
468bdc1d-fba3-44ec-9986-c393bb387620,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:59:01.013878,2026-05-03T21:59:04.940626,3926,2793,253,3046,estimated,0.00057075,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
468bdc1d-fba3-44ec-9986-c393bb387620,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:59:04.955385,2026-05-03T21:59:07.366002,2410,3055,96,3151,estimated,0.00051585,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
468bdc1d-fba3-44ec-9986-c393bb387620,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:59:07.379380,2026-05-03T21:59:09.673887,2294,3255,107,3362,estimated,0.0005524499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
4702d5e8-03e3-49b5-aa4f-fe841b239fad,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:00:49.598808,2026-05-03T22:00:54.366119,4767,2376,258,2634,estimated,0.0005112,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
4702d5e8-03e3-49b5-aa4f-fe841b239fad,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:00:54.385695,2026-05-03T22:00:58.679154,4293,2656,240,2896,estimated,0.0005424,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
