agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
1e6fbf66-b323-45ec-9106-71ea9afe27d9,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:55.305040,2026-05-03T18:38:57.750337,2445,3101,131,3232,estimated,0.00054375,True,1,text_partial_json,1,0,"[""finalise_output""]",
1f033eb8-0e50-4bff-a4cb-7e754f4ab2b2,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:47.677510,2026-05-03T18:33:49.743127,2065,2483,259,2742,estimated,0.00052785,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
1f033eb8-0e50-4bff-a4cb-7e754f4ab2b2,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:49.753870,2026-05-03T18:33:50.793568,1039,2741,89,2830,estimated,0.00046455,True,1,text_json,1,0,"[""log_thought""]",
1f033eb8-0e50-4bff-a4cb-7e754f4ab2b2,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:50.815731,2026-05-03T18:33:52.364547,1548,2906,147,3053,estimated,0.0005241,True,1,text_json,1,0,"[""log_thought""]",
1f033eb8-0e50-4bff-a4cb-7e754f4ab2b2,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:52.372839,2026-05-03T18:33:53.590749,1217,3187,115,3302,estimated,0.0005470499999999999,True,1,text_json,1,0,"[""log_thought""]",
1f033eb8-0e50-4bff-a4cb-7e754f4ab2b2,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:53.600146,2026-05-03T18:33:54.717492,1117,3404,106,3510,estimated,0.0005742,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
20f0bd0d-6b15-4738-bb04-b9f6f3087da0,1,1,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:27.837759,2026-05-03T18:37:29.957359,2120,2395,261,2656,estimated,0.00051585,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
20f0bd0d-6b15-4738-bb04-b9f6f3087da0,2,2,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:29.968889,2026-05-03T18:37:31.788653,1820,2645,168,2813,estimated,0.0004975499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
20f0bd0d-6b15-4738-bb04-b9f6f3087da0,3,3,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:31.804554,2026-05-03T18:37:33.236615,1432,2860,100,2960,estimated,0.000489,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
2214b47d-4b9b-4f76-99aa-95a0fe98e388,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:27:42.701573,2026-05-03T18:27:44.711310,2009,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
2214b47d-4b9b-4f76-99aa-95a0fe98e388,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:27:44.737912,2026-05-03T18:27:45.879843,1141,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
2350101e-3a11-4b5c-8343-1244104a26bd,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:18:43.948498,2026-05-03T18:18:46.220610,2272,2460,259,2719,estimated,0.0005244,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
2350101e-3a11-4b5c-8343-1244104a26bd,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:18:46.236738,2026-05-03T18:18:49.882866,3646,2730,155,2885,estimated,0.0005025,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
2350101e-3a11-4b5c-8343-1244104a26bd,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:18:49.894063,2026-05-03T18:18:53.268420,3374,2923,68,2991,estimated,0.00047924999999999997,True,1,text_json,1,0,"[""log_thought""]",
2350101e-3a11-4b5c-8343-1244104a26bd,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:18:53.289781,2026-05-03T18:18:55.326842,2037,3046,79,3125,estimated,0.0005043,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
23577e0b-5c03-49a6-947c-1bfd27e3df09,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:49:25.883429,2026-05-03T18:49:30.684404,4800,2414,258,2672,estimated,0.0005168999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
23577e0b-5c03-49a6-947c-1bfd27e3df09,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:49:30.708404,2026-05-03T18:49:34.642575,3934,2694,241,2935,estimated,0.0005487,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
23577e0b-5c03-49a6-947c-1bfd27e3df09,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:49:34.657649,2026-05-03T18:49:36.489742,1832,2957,102,3059,estimated,0.0005047499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
23577e0b-5c03-49a6-947c-1bfd27e3df09,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:49:36.508773,2026-05-03T18:49:39.147430,2638,3182,78,3260,estimated,0.0005241,True,1,text_json,1,0,"[""finalise_output""]",
248fcad6-d860-4a81-8ad1-56d7fd690678,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:34:54.150331,2026-05-03T18:34:56.567345,2417,2543,255,2798,estimated,0.0005344499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
248fcad6-d860-4a81-8ad1-56d7fd690678,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:34:56.589527,2026-05-03T18:35:00.822368,4232,2787,218,3005,estimated,0.0005488499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
248fcad6-d860-4a81-8ad1-56d7fd690678,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:00.842688,2026-05-03T18:35:03.222361,2379,3044,75,3119,estimated,0.0005015999999999999,True,1,text_json,1,0,"[""log_thought""]",
248fcad6-d860-4a81-8ad1-56d7fd690678,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:03.237760,2026-05-03T18:35:05.576683,2338,3181,87,3268,estimated,0.0005293499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
25a027fa-7926-44c1-a144-5ce9a87e3edb,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:33.356562,2026-05-03T18:37:35.149375,1793,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
25a027fa-7926-44c1-a144-5ce9a87e3edb,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:35.164828,2026-05-03T18:37:36.104407,940,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
25f4f70d-bac8-4ff5-b434-8d27781b58e8,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:35.921172,2026-05-03T18:52:38.274740,2353,1570,247,1817,estimated,0.00038369999999999995,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
25f4f70d-bac8-4ff5-b434-8d27781b58e8,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:38.291900,2026-05-03T18:52:39.144459,852,1842,87,1929,estimated,0.0003285,True,1,text_json,1,0,"[""final_answer""]",
263d762c-12e9-48d4-b8cd-af97ac3c7d2a,1,1,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:10.671557,2026-05-03T18:44:12.716336,2044,2426,264,2690,estimated,0.0005223000000000001,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
263d762c-12e9-48d4-b8cd-af97ac3c7d2a,2,2,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:12.727707,2026-05-03T18:44:14.702353,1974,2676,204,2880,estimated,0.0005238,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
263d762c-12e9-48d4-b8cd-af97ac3c7d2a,3,3,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:14.730314,2026-05-03T18:44:15.941918,1211,2955,128,3083,estimated,0.00052005,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
28226e63-6059-4402-b9f7-4641b7bac31c,1,1,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:52.501277,2026-05-03T18:21:54.872172,2370,2352,263,2615,estimated,0.0005105999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
28226e63-6059-4402-b9f7-4641b7bac31c,2,2,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:54.908554,2026-05-03T18:21:56.349762,1441,2584,173,2757,estimated,0.0004914,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
28226e63-6059-4402-b9f7-4641b7bac31c,3,3,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:56.363773,2026-05-03T18:21:57.255815,892,2807,61,2868,estimated,0.00045765,True,1,text_json,1,0,"[""log_thought""]",
28226e63-6059-4402-b9f7-4641b7bac31c,4,4,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:57.265182,2026-05-03T18:21:58.419934,1154,2916,92,3008,estimated,0.0004925999999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
283f670d-c41b-483f-83de-8a22b473eb06,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:42.276041,2026-05-03T18:40:44.728065,2452,2401,255,2656,estimated,0.00051315,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
283f670d-c41b-483f-83de-8a22b473eb06,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:44.767846,2026-05-03T18:40:48.640972,3873,2665,155,2820,estimated,0.00049275,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
283f670d-c41b-483f-83de-8a22b473eb06,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:48.656445,2026-05-03T18:40:51.336064,2679,2862,57,2919,estimated,0.0004635,True,1,text_json,1,0,"[""log_thought""]",
283f670d-c41b-483f-83de-8a22b473eb06,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:51.350158,2026-05-03T18:40:53.457670,2107,2963,73,3036,estimated,0.00048824999999999997,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
289b587f-0990-4da5-a9e2-f6c6ede9b299,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:00.879953,2026-05-03T18:32:05.657320,4777,2376,258,2634,estimated,0.0005112,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
289b587f-0990-4da5-a9e2-f6c6ede9b299,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:05.678274,2026-05-03T18:32:08.731172,3052,2656,119,2775,estimated,0.0004698,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
289b587f-0990-4da5-a9e2-f6c6ede9b299,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:08.752164,2026-05-03T18:32:10.677834,1925,2917,102,3019,estimated,0.00049875,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
289b587f-0990-4da5-a9e2-f6c6ede9b299,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:10.700656,2026-05-03T18:32:12.578798,1878,3142,80,3222,estimated,0.0005193,False,0,,0,0,[],
289b587f-0990-4da5-a9e2-f6c6ede9b299,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:12.585314,2026-05-03T18:32:13.441068,855,3362,75,3437,estimated,0.0005493,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
293b4d90-9492-4061-a9d6-5e007b43afac,1,1,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:18.925577,2026-05-03T18:53:20.967497,2041,2523,260,2783,estimated,0.00053445,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
293b4d90-9492-4061-a9d6-5e007b43afac,2,2,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:20.979096,2026-05-03T18:53:23.031812,2052,2787,260,3047,estimated,0.00057405,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
293b4d90-9492-4061-a9d6-5e007b43afac,3,3,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:23.052367,2026-05-03T18:53:24.531378,1479,3210,109,3319,estimated,0.0005468999999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
2a4c02b6-1bf9-4dc4-97fb-4799dbd63600,1,1,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:19:02.541403,2026-05-03T18:19:04.750224,2208,2407,261,2668,estimated,0.0005176499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
2a4c02b6-1bf9-4dc4-97fb-4799dbd63600,2,2,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:19:04.804822,2026-05-03T18:19:06.797747,1992,2655,215,2870,estimated,0.0005272499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
2a4c02b6-1bf9-4dc4-97fb-4799dbd63600,3,3,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:19:06.817749,2026-05-03T18:19:08.148250,1330,2956,138,3094,estimated,0.0005261999999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
2ad9d9aa-2ff2-4294-95ce-d08daa94b789,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:13.591431,2026-05-03T18:32:15.744775,2153,2318,262,2580,estimated,0.0005049,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
2ad9d9aa-2ff2-4294-95ce-d08daa94b789,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:15.754510,2026-05-03T18:32:16.513326,758,2562,64,2626,estimated,0.0004227,True,1,text_json,1,0,"[""log_thought""]",
2ad9d9aa-2ff2-4294-95ce-d08daa94b789,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:16.523000,2026-05-03T18:32:17.755319,1232,2677,64,2741,estimated,0.00043995,True,1,text_json,1,0,"[""log_thought""]",
2ad9d9aa-2ff2-4294-95ce-d08daa94b789,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:17.764371,2026-05-03T18:32:18.663528,899,2792,64,2856,estimated,0.00045719999999999995,True,1,text_json,1,0,"[""log_thought""]",
2ad9d9aa-2ff2-4294-95ce-d08daa94b789,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:18.672164,2026-05-03T18:32:19.749265,1077,2907,83,2990,estimated,0.00048584999999999996,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
3344ad5a-4a20-4c25-87c5-27bdaff25a68,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:44.343917,2026-05-03T18:38:46.638570,2294,2403,257,2660,estimated,0.00051465,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
3344ad5a-4a20-4c25-87c5-27bdaff25a68,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:46.653359,2026-05-03T18:38:51.009664,4356,2671,159,2830,estimated,0.0004960499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
3344ad5a-4a20-4c25-87c5-27bdaff25a68,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:51.020464,2026-05-03T18:38:54.171996,3151,2874,65,2939,estimated,0.0004701,True,1,text_json,1,0,"[""log_thought""]",
3344ad5a-4a20-4c25-87c5-27bdaff25a68,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:54.192120,2026-05-03T18:38:56.559822,2367,2991,87,3078,estimated,0.00050085,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
33a4bd52-4ad9-4ff9-9435-7ac88f29d143,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:03.820605,2026-05-03T18:48:08.261636,4441,2364,258,2622,estimated,0.0005093999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
33a4bd52-4ad9-4ff9-9435-7ac88f29d143,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:08.291473,2026-05-03T18:48:11.391399,3099,2644,243,2887,estimated,0.0005424,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
33a4bd52-4ad9-4ff9-9435-7ac88f29d143,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:11.416484,2026-05-03T18:48:13.315049,1898,2958,115,3073,estimated,0.0005127,False,0,,0,0,[],
33a4bd52-4ad9-4ff9-9435-7ac88f29d143,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:13.332532,2026-05-03T18:48:15.524010,2191,3198,119,3317,estimated,0.0005510999999999999,True,2,text_fenced_json,2,0,"[""log_thought"", ""finalise_output""]",
34937ef1-544c-422c-b673-9b0f9aaecdf1,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:16.715873,2026-05-03T18:48:18.707289,1991,1561,249,1810,estimated,0.00038354999999999997,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
34937ef1-544c-422c-b673-9b0f9aaecdf1,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:18.724672,2026-05-03T18:48:20.011768,1287,1833,87,1920,estimated,0.00032715,True,1,text_json,1,0,"[""final_answer""]",
34d17b81-1cb3-4a9a-9a6c-f01086d153ed,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:34:30.972262,2026-05-03T18:34:32.910799,1938,1579,249,1828,estimated,0.00038625,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
34d17b81-1cb3-4a9a-9a6c-f01086d153ed,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:34:32.924480,2026-05-03T18:34:34.063051,1138,1851,87,1938,estimated,0.0003298499999999999,True,1,text_json,1,0,"[""final_answer""]",
34d4e5cc-7746-4c6d-8d17-dd8789b00f83,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:45:18.888423,2026-05-03T18:45:21.270185,2381,2587,260,2847,estimated,0.0005440499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
34d4e5cc-7746-4c6d-8d17-dd8789b00f83,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:45:21.293057,2026-05-03T18:45:25.448367,4155,2877,183,3060,estimated,0.0005413499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
34d4e5cc-7746-4c6d-8d17-dd8789b00f83,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:45:25.465957,2026-05-03T18:45:29.516770,4050,3128,144,3272,estimated,0.0005556,True,2,text_json,2,0,"[""log_thought"", ""final_esi1_true_handoff_to_doctor_agent""]",
3589dcad-203a-4d9f-9585-f93c7bd5c179,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:59.233424,2026-05-03T18:53:01.617828,2384,2571,259,2830,estimated,0.00054105,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
3589dcad-203a-4d9f-9585-f93c7bd5c179,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:01.636429,2026-05-03T18:53:05.092544,3456,2843,64,2907,estimated,0.00046485,True,1,text_json,1,0,"[""log_thought""]",
3589dcad-203a-4d9f-9585-f93c7bd5c179,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:05.103944,2026-05-03T18:53:07.761683,2657,2957,59,3016,estimated,0.0004789499999999999,True,1,text_json,1,0,"[""log_thought""]",
3589dcad-203a-4d9f-9585-f93c7bd5c179,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:07.837323,2026-05-03T18:53:09.778989,1941,3062,59,3121,estimated,0.0004946999999999999,True,1,text_json,1,0,"[""log_thought""]",
3589dcad-203a-4d9f-9585-f93c7bd5c179,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:09.785619,2026-05-03T18:53:11.773347,1987,3167,84,3251,estimated,0.0005254499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
390c3600-764c-45e5-a112-e54921158890,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:31:31.576988,2026-05-03T18:31:33.710387,2133,2344,260,2604,estimated,0.0005076,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
390c3600-764c-45e5-a112-e54921158890,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:31:33.724607,2026-05-03T18:31:34.630559,905,2584,69,2653,estimated,0.00042899999999999997,True,1,text_json,1,0,"[""log_thought""]",
390c3600-764c-45e5-a112-e54921158890,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:31:34.637821,2026-05-03T18:31:35.452915,815,2709,71,2780,estimated,0.00044895,True,1,text_json,1,0,"[""log_thought""]",
390c3600-764c-45e5-a112-e54921158890,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:31:35.470367,2026-05-03T18:31:36.269378,799,2838,63,2901,estimated,0.0004635,True,1,text_json,1,0,"[""log_thought""]",
390c3600-764c-45e5-a112-e54921158890,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:31:36.278593,2026-05-03T18:31:37.494551,1215,2951,126,3077,estimated,0.0005182499999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
39c10fd2-821c-4158-aeb6-52a47528c7f2,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:42:36.555560,2026-05-03T18:42:38.791915,2236,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
39c10fd2-821c-4158-aeb6-52a47528c7f2,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:42:38.804502,2026-05-03T18:42:39.722372,917,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
