handoff_id,swarm_run_id,from_agent_run_id,from_agent_name,to_agent_name,to_agent_run_id,handoff_name,payload_schema,payload_preview,payload_json,status,accepted_at,latency_ms,metadata_json,created_at,updated_at
cf697502-b420-4cce-923e-7160b7413e5e,c8756c9b-1418-474a-a576-a327a3fa688c,49f99333-f45d-4cf3-a028-b1ea1c15e285,vitals_agent,doctor_agent,8ea4f7b8-1418-4a8f-b4b2-bcdf389b9f9d,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:46:09.708630,12761,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:45:56.947336,2026-05-03T20:46:09.708630
d1acefa7-9cc2-4fcf-8992-1d9fe76a589f,c8756c9b-1418-474a-a576-a327a3fa688c,42ec200a-b94e-41a0-9f78-709bc4925043,esi2_agent,esi345_agent,b0b88128-14f4-4301-82a2-cafc73565769,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient has a finger laceration and stable vital signs. No high-risk features are present."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient has a finger laceration and stable vital signs. No high-risk features are present."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:46:03.533464,16,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:46:03.517385,2026-05-03T20:46:03.533464
4bd0f7c3-75e8-4a3c-9649-e100f0f67d9f,c8756c9b-1418-474a-a576-a327a3fa688c,b0b88128-14f4-4301-82a2-cafc73565769,esi345_agent,doctor_agent,8ea4f7b8-1418-4a8f-b4b2-bcdf389b9f9d,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 4, ""num_resources"": 2, ""predicted_resources"": [""CBC"", ""ECG""], ""reason"": ""The patient has a finger laceration and stable vital signs. No high-risk features are present. Two ESI-counted resources are likely needed to reach disposition.""}","{""esi_level"": 4, ""num_resources"": 2, ""predicted_resources"": [""CBC"", ""ECG""], ""reason"": ""The patient has a finger laceration and stable vital signs. No high-risk features are present. Two ESI-counted resources are likely needed to reach disposition.""}",accepted,2026-05-03T20:46:09.708630,32,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:46:09.675848,2026-05-03T20:46:09.708630
18671243-8549-43d4-bb41-d89a023347de,ca4c895d-277d-45d6-a978-655c5f8a1429,9dde1558-6b88-4443-aaa7-c58a4646c6a7,esi1_agent,esi2_agent,3dbe316b-d385-42a4-a512-a1365559a30b,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient's vital signs are stable, and there are no immediate life-threatening conditions. Further evaluation and monitoring are needed."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient's vital signs are stable, and there are no immediate life-threatening conditions. Further evaluation and monitoring are needed."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:39:45.036807,921,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:39:44.115753,2026-05-03T20:39:45.036807
0e288243-a6ce-48ff-9fd0-0b56c01edd43,ca4c895d-277d-45d6-a978-655c5f8a1429,6ebd69e1-22ad-4c5a-9119-7d6facd67cae,vitals_agent,doctor_agent,6dbcbbad-c7e8-440b-a603-b50b719d7dcd,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:39:52.944302,7917,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:39:45.026557,2026-05-03T20:39:52.944302
6f670c32-ac98-4492-9259-67ebb75bc7ee,ca4c895d-277d-45d6-a978-655c5f8a1429,3dbe316b-d385-42a4-a512-a1365559a30b,esi2_agent,doctor_agent,6dbcbbad-c7e8-440b-a603-b50b719d7dcd,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient's presentation with severe anal pain, fever, purulent discharge, and a history of fistulizing Crohn's disease suggests a high-risk presentation requiring immediate evaluation and potential intervention. Delaying care could lead to serious complications."", ""critical_concerns"": [""Possible abscess rupture"", ""Sepsis"", ""Perforation""]}","{""is_esi2"": true, ""reason"": ""The patient's presentation with severe anal pain, fever, purulent discharge, and a history of fistulizing Crohn's disease suggests a high-risk presentation requiring immediate evaluation and potential intervention. Delaying care could lead to serious complications."", ""critical_concerns"": [""Possible abscess rupture"", ""Sepsis"", ""Perforation""]}",accepted,2026-05-03T20:39:52.944302,22,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:39:52.921452,2026-05-03T20:39:52.944302
40a124b8-7529-4d57-bd5e-8f7f54da34c5,d319f53b-1585-4f76-85fb-7aa4b90eb56d,966a656a-94ae-4c35-a3b1-1838fb793819,esi1_agent,esi2_agent,95f8fae8-69e4-41fd-9dde-0d6c9273aefc,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""No immediate life-saving intervention is required. The patient has a history of cholelithiasis and severe abdominal pain, but there are no signs of airway compromise, severe respiratory failure, circulatory collapse, or active seizure. Further evaluation is needed."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""No immediate life-saving intervention is required. The patient has a history of cholelithiasis and severe abdominal pain, but there are no signs of airway compromise, severe respiratory failure, circulatory collapse, or active seizure. Further evaluation is needed."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:15:24.296896,1338,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:15:22.958702,2026-05-03T20:15:24.296896
ff7f552b-f087-4b31-b85e-3e270c6241e2,d319f53b-1585-4f76-85fb-7aa4b90eb56d,c75f538f-4a84-4257-8c57-69515ac1987d,vitals_agent,doctor_agent,b81b0004-d41e-4479-94fb-0c883154c29c,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:15:32.628612,8341,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:15:24.286845,2026-05-03T20:15:32.628612
7bc3f7b2-db75-4bfd-b0e3-a8e7902c8de6,d319f53b-1585-4f76-85fb-7aa4b90eb56d,95f8fae8-69e4-41fd-9dde-0d6c9273aefc,esi2_agent,doctor_agent,b81b0004-d41e-4479-94fb-0c883154c29c,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient has a history of cholelithiasis and severe abdominal pain, but there are no signs of airway compromise, severe respiratory failure, circulatory collapse, or active seizure. The patient is hypertensive and hypothermic, but these are not necessarily high-risk features. The patient's current presentation does not include any signs of acute altered mental status. The patient's age and comorbidities increase the risk of complications. The patient's current pre...(truncated)","{""is_esi2"": true, ""reason"": ""The patient has a history of cholelithiasis and severe abdominal pain, but there are no signs of airway compromise, severe respiratory failure, circulatory collapse, or active seizure. The patient is hypertensive and hypothermic, but these are not necessarily high-risk features. The patient's current presentation does not include any signs of acute altered mental status. The patient's age and comorbidities increase the risk of complications. The patient's current presentation does not immediately suggest a life-threatening condition, but the possibility of deterioration exists."", ""critical_concerns"": []}",accepted,2026-05-03T20:15:32.628612,21,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:15:32.606848,2026-05-03T20:15:32.628612
7706ad1a-f2b3-4823-ae9f-a1e58964a7ac,d4025dd1-943a-4331-aaf6-50e2d8d37f6e,b35ef0f9-97b7-4ca1-9c5e-9e2cab941308,vitals_agent,doctor_agent,e7ffe5a1-2545-4d48-bfb6-bde7cb3c27a2,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [""HR"", ""RR"", ""SpO2""], ""confidence"": 0.8}","{""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [""HR"", ""RR"", ""SpO2""], ""confidence"": 0.8}",accepted,2026-05-03T20:30:32.609357,1086,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:30:31.522681,2026-05-03T20:30:32.609357
53ec56ce-905c-4ad2-93ca-dc087c8085a4,d4025dd1-943a-4331-aaf6-50e2d8d37f6e,f8601219-703e-4724-8199-d4848399a76b,esi1_agent,doctor_agent,e7ffe5a1-2545-4d48-bfb6-bde7cb3c27a2,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is intubated and has severe respiratory failure, requiring immediate life-saving intervention."", ""critical_concerns"": [""Airway compromise"", ""Severe respiratory failure"", ""Intubation""]}","{""is_esi1"": true, ""reason"": ""The patient is intubated and has severe respiratory failure, requiring immediate life-saving intervention."", ""critical_concerns"": [""Airway compromise"", ""Severe respiratory failure"", ""Intubation""]}",accepted,2026-05-03T20:30:32.609357,16,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:30:32.593219,2026-05-03T20:30:32.609357
350555fb-1bcc-438f-a6af-0ba51314ef82,d6e616ae-96e3-4779-9686-a19a8260287d,d159edef-13c0-416a-8ef4-403a2ae89329,esi1_agent,esi2_agent,0b156dbe-d6f5-4163-9ffc-344b2a986f3f,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with right foot swelling and a history of hypertension. While the patient is hypertensive, there is no indication of immediate life-threatening conditions such as airway compromise, respiratory failure, circulatory collapse, or neurological emergencies. The patient is alert and oriented. The case requires further evaluation and monitoring, but not immediate life-saving intervention."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with right foot swelling and a history of hypertension. While the patient is hypertensive, there is no indication of immediate life-threatening conditions such as airway compromise, respiratory failure, circulatory collapse, or neurological emergencies. The patient is alert and oriented. The case requires further evaluation and monitoring, but not immediate life-saving intervention."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:33:27.586866,2057,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:33:25.529670,2026-05-03T20:33:27.586866
947e71ff-1fc7-4896-8703-f9f6801dfd26,d6e616ae-96e3-4779-9686-a19a8260287d,59f09975-4b32-401a-9ed4-d9a038c142fd,vitals_agent,doctor_agent,8439363c-7163-4e58-9830-b5b02ba98739,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:33:41.330745,13754,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:33:27.576645,2026-05-03T20:33:41.330745
6927a4d4-05be-4256-9540-361766abf897,d6e616ae-96e3-4779-9686-a19a8260287d,0b156dbe-d6f5-4163-9ffc-344b2a986f3f,esi2_agent,esi345_agent,0105cbcc-dc62-4191-b89a-8c39d31cde25,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient presents with right foot swelling and a history of hypertension. The patient is alert and oriented. The case requires further evaluation and monitoring, but not immediate life-saving intervention."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient presents with right foot swelling and a history of hypertension. The patient is alert and oriented. The case requires further evaluation and monitoring, but not immediate life-saving intervention."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:33:35.380919,30,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:33:35.350203,2026-05-03T20:33:35.380919
85141f96-15c5-4174-a384-c088c62d4df8,d6e616ae-96e3-4779-9686-a19a8260287d,0105cbcc-dc62-4191-b89a-8c39d31cde25,esi345_agent,doctor_agent,8439363c-7163-4e58-9830-b5b02ba98739,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""labs"", ""ECG""], ""reason"": ""The patient presents with right foot swelling and a history of hypertension. The patient is alert and oriented. The case requires further evaluation and monitoring, but not immediate life-saving intervention.""}","{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""labs"", ""ECG""], ""reason"": ""The patient presents with right foot swelling and a history of hypertension. The patient is alert and oriented. The case requires further evaluation and monitoring, but not immediate life-saving intervention.""}",accepted,2026-05-03T20:33:41.330745,32,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:33:41.298547,2026-05-03T20:33:41.330745
eaf95d12-3a76-4003-9619-7b60b789f821,d82fa118-1524-4616-981f-ad7d353f56f6,591ff80f-be57-4952-b287-9cfb78a310c8,esi1_agent,esi2_agent,1cf45b8f-d859-491f-8454-e6c2d690f461,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient is stable with vital signs within normal limits. The history of atrial fibrillation and cervical cord compression are concerning, but there are no immediate signs of airway compromise, respiratory failure, or circulatory collapse. Therefore, I do not believe immediate life-saving intervention is required."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient is stable with vital signs within normal limits. The history of atrial fibrillation and cervical cord compression are concerning, but there are no immediate signs of airway compromise, respiratory failure, or circulatory collapse. Therefore, I do not believe immediate life-saving intervention is required."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:28:14.820059,2295,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:28:12.524143,2026-05-03T20:28:14.820059
822014b5-f2c1-4ade-9131-bf8b1291bd25,d82fa118-1524-4616-981f-ad7d353f56f6,b0245eab-ead4-43ff-9bb8-106d375c9e31,vitals_agent,doctor_agent,5da2c5dc-ef08-4e4b-aae8-7d92916d4c82,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:28:30.857293,16048,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:28:14.808315,2026-05-03T20:28:30.857293
99b1a20e-898f-4a15-979a-63e881ed6c61,d82fa118-1524-4616-981f-ad7d353f56f6,1cf45b8f-d859-491f-8454-e6c2d690f461,esi2_agent,esi345_agent,78bb1846-bf12-4f30-8727-45575ec9faca,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient is currently stable with vital signs within normal limits. The history of atrial fibrillation and cervical cord compression are concerning, but there are no immediate signs of airway compromise, respiratory failure, or circulatory collapse. Therefore, I do not believe immediate life-saving intervention is required."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient is currently stable with vital signs within normal limits. The history of atrial fibrillation and cervical cord compression are concerning, but there are no immediate signs of airway compromise, respiratory failure, or circulatory collapse. Therefore, I do not believe immediate life-saving intervention is required."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:28:22.853394,16,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:28:22.837291,2026-05-03T20:28:22.853394
44b0112b-bd4a-48dd-9be1-91c87ab04afa,d82fa118-1524-4616-981f-ad7d353f56f6,78bb1846-bf12-4f30-8727-45575ec9faca,esi345_agent,doctor_agent,5da2c5dc-ef08-4e4b-aae8-7d92916d4c82,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 3, ""predicted_resources"": [""ECG"", ""Chest Radiograph"", ""Labs""], ""reason"": ""The patient's chest pain, shortness of breath, diaphoresis, and palpitations, along with his history of atrial fibrillation and cervical cord compression, suggest a need for ECG, chest radiograph, and labs to rule out cardiac and other serious conditions.""}","{""esi_level"": 3, ""num_resources"": 3, ""predicted_resources"": [""ECG"", ""Chest Radiograph"", ""Labs""], ""reason"": ""The patient's chest pain, shortness of breath, diaphoresis, and palpitations, along with his history of atrial fibrillation and cervical cord compression, suggest a need for ECG, chest radiograph, and labs to rule out cardiac and other serious conditions.""}",accepted,2026-05-03T20:28:30.857293,29,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:28:30.827805,2026-05-03T20:28:30.857293
621590a6-22b0-4bd8-b4d0-d222408bf126,db5fa62a-2786-46d6-b309-20ad046fce34,0477f56e-2aa6-4b1c-9695-ec04125a66aa,esi1_agent,doctor_agent,ec97bd2e-563f-4ab8-8d4f-723d3e0b46f3,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is pulseless and apneic, indicating a critical need for immediate intervention."", ""critical_concerns"": [""pulseless"", ""apneic""]}","{""is_esi1"": true, ""reason"": ""The patient is pulseless and apneic, indicating a critical need for immediate intervention."", ""critical_concerns"": [""pulseless"", ""apneic""]}",accepted,2026-05-03T20:21:03.658209,1151,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:21:02.507083,2026-05-03T20:21:03.658209
089f3301-30f5-4ba6-be76-02b63805db30,db5fa62a-2786-46d6-b309-20ad046fce34,d115ae5f-a23a-410c-b22c-c9f5283b9014,vitals_agent,doctor_agent,ec97bd2e-563f-4ab8-8d4f-723d3e0b46f3,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Missing vital signs and potential for shock index calculation, combined with history of ventricular tachycardia and ICD placement, raise concern for possible up-triage."", ""abnormal_vitals"": [""HR"", ""RR"", ""SBP"", ""SpO2""], ""confidence"": 0.8}","{""consider_uptriage"": true, ""reason"": ""Missing vital signs and potential for shock index calculation, combined with history of ventricular tachycardia and ICD placement, raise concern for possible up-triage."", ""abnormal_vitals"": [""HR"", ""RR"", ""SBP"", ""SpO2""], ""confidence"": 0.8}",accepted,2026-05-03T20:21:03.658209,12,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:21:03.645441,2026-05-03T20:21:03.658209
104bdf2a-7c04-4394-b129-3c39b6435540,dd305f17-3cc4-4f36-8379-be9c0fa3cafb,760cd9cd-7ffa-4dcb-a367-e2c8c1689f24,esi1_agent,esi2_agent,c17467bf-8cc6-4f7c-ad7d-8253f4498ef5,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with a perianal abscess and no immediate life-threatening symptoms. The patient is alert and oriented, and there is no evidence of airway compromise, respiratory failure, circulatory collapse, or neurologic compromise. The patient is not actively ...(truncated)"", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with a perianal abscess and no immediate life-threatening symptoms. The patient is alert and oriented, and there is no evidence of airway compromise, respiratory failure, circulatory collapse, or neurologic compromise. The patient is not actively ...(truncated)"", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:25:50.805661,1340,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:25:49.465175,2026-05-03T20:25:50.805661
b0eb8710-3e46-4955-8730-d5388c0c7076,dd305f17-3cc4-4f36-8379-be9c0fa3cafb,f44d9376-dc9f-4e8a-9f77-faa01435267d,vitals_agent,doctor_agent,b9b4c651-49de-4501-be7c-947855f9ddeb,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:26:04.528798,13741,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:25:50.787292,2026-05-03T20:26:04.528798
ff2d60ef-1b9c-4c83-88a0-2c3085970896,dd305f17-3cc4-4f36-8379-be9c0fa3cafb,c17467bf-8cc6-4f7c-ad7d-8253f4498ef5,esi2_agent,esi345_agent,72607720-d1ed-4dcf-8911-34d20d89808c,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient has a perianal abscess without signs of systemic infection or other life-threatening conditions. The patient is alert and oriented, and there is no indication of a new onset change in mental status."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient has a perianal abscess without signs of systemic infection or other life-threatening conditions. The patient is alert and oriented, and there is no indication of a new onset change in mental status."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:25:58.386258,24,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:25:58.361266,2026-05-03T20:25:58.386258
ae991884-dbb2-4eab-829c-b1db7ae1caa1,dd305f17-3cc4-4f36-8379-be9c0fa3cafb,72607720-d1ed-4dcf-8911-34d20d89808c,esi345_agent,doctor_agent,b9b4c651-49de-4501-be7c-947855f9ddeb,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""CBC"", ""CMP"", ""UA"", ""ECG""], ""reason"": ""The patient has a perianal abscess, which requires labs (CBC, CMP, UA) and an ECG to rule out cardiac causes of chest pain or to assess for underlying medical conditions that could complicate the abscess management.""}","{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""CBC"", ""CMP"", ""UA"", ""ECG""], ""reason"": ""The patient has a perianal abscess, which requires labs (CBC, CMP, UA) and an ECG to rule out cardiac causes of chest pain or to assess for underlying medical conditions that could complicate the abscess management.""}",accepted,2026-05-03T20:26:04.528798,32,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:26:04.495839,2026-05-03T20:26:04.528798
537094a9-36d1-4cd9-a367-6088906e068c,ef4cb02e-c4f1-4cc9-942e-9890ca284e9f,84ecc802-22cb-42fd-84ce-2504f5a39b24,vitals_agent,doctor_agent,0c016076-e892-4d5a-b96f-985993176ff0,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Red danger-zone status with 2 red and 0 orange violations."", ""abnormal_vitals"": [""HR 108"", ""RR 22"", ""SBP 198""], ""confidence"": 0.8}","{""consider_uptriage"": true, ""reason"": ""Red danger-zone status with 2 red and 0 orange violations."", ""abnormal_vitals"": [""HR 108"", ""RR 22"", ""SBP 198""], ""confidence"": 0.8}",accepted,2026-05-03T20:25:08.487361,1551,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:25:06.936015,2026-05-03T20:25:08.487361
af2be23e-f06c-45a5-a8a3-dd719e3715e3,ef4cb02e-c4f1-4cc9-942e-9890ca284e9f,84a37e6e-9534-4e9f-9e53-510438ceed48,esi1_agent,doctor_agent,0c016076-e892-4d5a-b96f-985993176ff0,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient presents with left-sided weakness, flaccidity, and vomiting, which are concerning for a neurological event. The patient's history of ESRD, hypertension, and adrenal insufficiency may contribute to the presentation. Immediate life-saving intervention is required to determine the cause and provide appropriate treatment."", ""critical_concerns"": [""Neurological event"", ""Possible stroke"", ""Adrenal insufficiency""]}","{""is_esi1"": true, ""reason"": ""The patient presents with left-sided weakness, flaccidity, and vomiting, which are concerning for a neurological event. The patient's history of ESRD, hypertension, and adrenal insufficiency may contribute to the presentation. Immediate life-saving intervention is required to determine the cause and provide appropriate treatment."", ""critical_concerns"": [""Neurological event"", ""Possible stroke"", ""Adrenal insufficiency""]}",accepted,2026-05-03T20:25:08.487361,15,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:25:08.471624,2026-05-03T20:25:08.487361
dd4b0329-29f1-4abf-94da-037d85757ab0,f4a5702f-ee23-4d06-ad77-7e0ee52dc978,0c299895-f280-4519-9bb7-48afe6c9d15d,esi1_agent,doctor_agent,637e9ea0-7f34-4efe-957e-e80f7371fd66,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is unresponsive and has respiratory distress, indicating a potential need for immediate life-saving intervention."", ""critical_concerns"": [""Airway compromise"", ""Respiratory distress"", ""Hypotension""]}","{""is_esi1"": true, ""reason"": ""The patient is unresponsive and has respiratory distress, indicating a potential need for immediate life-saving intervention."", ""critical_concerns"": [""Airway compromise"", ""Respiratory distress"", ""Hypotension""]}",accepted,2026-05-03T20:34:19.212916,1233,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:34:17.979810,2026-05-03T20:34:19.212916
fedf4904-ee91-4040-a1ad-8ce98f24df45,f4a5702f-ee23-4d06-ad77-7e0ee52dc978,4d7fe043-b036-4b2f-9c05-9ee5f5b48461,vitals_agent,doctor_agent,637e9ea0-7f34-4efe-957e-e80f7371fd66,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Shock index 1.438 in hard band, HR 105, and RR is missing."", ""abnormal_vitals"": [""HR 105"", ""SBP 73"", ""Shock index 1.438""], ""confidence"": 0.8}","{""consider_uptriage"": true, ""reason"": ""Shock index 1.438 in hard band, HR 105, and RR is missing."", ""abnormal_vitals"": [""HR 105"", ""SBP 73"", ""Shock index 1.438""], ""confidence"": 0.8}",accepted,2026-05-03T20:34:19.212916,22,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:34:19.189989,2026-05-03T20:34:19.212916
