swarm_run_id,seq,event_type,workflow_id,agent_run_id,agent_name,handoff_id,gate_evaluation_id,final_output_id,status,payload_preview,payload_json,payload_text,created_at
12b0851f-3aaa-4689-9295-266649b78527,16,swarm_completed,esi_swarm_v1,d58086a1-893f-4373-a841-98a7b1706695,,,,,completed,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:35:50.483707
13a2ab21-bbc5-4753-820b-0226cb730583,1,swarm_started,esi_swarm_v1,,,,,,running,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""6"", ""chiefcomplaint"": ""Head lac, s/p Fall"", ""age"": 52.21801877, ""tiragecase"": ""A 45-year-old white male with a history of intractable epilepsy presents to the ED after experiencing a seizure resulting in a fall and forehead laceration. The patient reports approximately three seizures per month but is not current...(truncated)","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""6"", ""chiefcomplaint"": ""Head lac, s/p Fall"", ""age"": 52.21801877, ""tiragecase"": ""A 45-year-old white male with a history of intractable epilepsy presents to the ED after experiencing a seizure resulting in a fall and forehead laceration. The patient reports approximately three seizures per month but is not currently on any antiepileptic drugs (AEDs). He experienced multiple typical seizures during evaluation, characterized by unresponsiveness, inappropriate laughter, tachycardia, and postictal confusion. Vital signs on arrival: HR 70, RR 18, BP 145/80, SpO2 95%, T 97.3掳F, pain 6/10. Past medical history includes kidney stones and surgery for bilateral clubbed feet. The patient arrived by ambulance and has no known allergies."", ""temperature"": 97.3, ""heartrate"": 70.0, ""resprate"": 18.0, ""o2sat"": 95.0, ""sbp"": 145.0, ""dbp"": 80.0}}",,2026-05-03T20:38:42.345548
13a2ab21-bbc5-4753-820b-0226cb730583,2,agent_started,esi_swarm_v1,50fba0fa-98d5-42ce-b2c2-5f1d4553a821,esi1_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:38:42.358367
13a2ab21-bbc5-4753-820b-0226cb730583,3,agent_started,esi_swarm_v1,5b1d7613-ac7d-4c31-a7e2-f89c4a7c63d3,vitals_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:38:42.370029
13a2ab21-bbc5-4753-820b-0226cb730583,4,handoff_created,esi_swarm_v1,50fba0fa-98d5-42ce-b2c2-5f1d4553a821,esi1_agent,4de7406e-5bde-4f8d-8acf-89e51c17a47f,,,created,"{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient's vital signs are relatively stable, and the risk of deterioration is present, but not immediately life-threatening. Further evaluation is needed."", ""carry_forward_concerns"": []}}","{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient's vital signs are relatively stable, and the risk of deterioration is present, but not immediately life-threatening. Further evaluation is needed."", ""carry_forward_concerns"": []}}",,2026-05-03T20:38:55.765481
13a2ab21-bbc5-4753-820b-0226cb730583,5,agent_completed,esi_swarm_v1,50fba0fa-98d5-42ce-b2c2-5f1d4553a821,esi1_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""4de7406e-5bde-4f8d-8acf-89e51c17a47f"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""4de7406e-5bde-4f8d-8acf-89e51c17a47f"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}",,2026-05-03T20:38:55.772789
13a2ab21-bbc5-4753-820b-0226cb730583,6,handoff_created,esi_swarm_v1,5b1d7613-ac7d-4c31-a7e2-f89c4a7c63d3,vitals_agent,80ed12ec-96b0-42f2-b091-cb97e9d59142,,,created,"{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}}","{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}}",,2026-05-03T20:38:57.824651
13a2ab21-bbc5-4753-820b-0226cb730583,7,agent_completed,esi_swarm_v1,5b1d7613-ac7d-4c31-a7e2-f89c4a7c63d3,vitals_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""80ed12ec-96b0-42f2-b091-cb97e9d59142"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""80ed12ec-96b0-42f2-b091-cb97e9d59142"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:38:57.832700
13a2ab21-bbc5-4753-820b-0226cb730583,8,gate_evaluated,esi_swarm_v1,,,,b347e64d-8b6b-4363-8e50-c2deeacb109f,,blocked,"{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""80ed12ec-96b...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""80ed12ec-96b0-42f2-b091-cb97e9d59142""}]}",,2026-05-03T20:38:57.939635
13a2ab21-bbc5-4753-820b-0226cb730583,9,agent_started,esi_swarm_v1,98e168b9-9154-4184-a378-985b823edae6,esi2_agent,,,,running,"{""sequence_index"": 2, ""parent_handoff_id"": ""4de7406e-5bde-4f8d-8acf-89e51c17a47f""}","{""sequence_index"": 2, ""parent_handoff_id"": ""4de7406e-5bde-4f8d-8acf-89e51c17a47f""}",,2026-05-03T20:38:57.945477
13a2ab21-bbc5-4753-820b-0226cb730583,10,handoff_created,esi_swarm_v1,98e168b9-9154-4184-a378-985b823edae6,esi2_agent,cd0715c6-b99d-4d8b-b669-eab6e0034acb,,,created,"{""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient's history of intractable epilepsy and the presence of multiple seizures during evaluation suggest a high likelihood of deterioration if care is delayed. The patient is in severe physiological distress."", ""critical_concerns"": [""Seizure control"", ""Neurological status""]}}","{""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient's history of intractable epilepsy and the presence of multiple seizures during evaluation suggest a high likelihood of deterioration if care is delayed. The patient is in severe physiological distress."", ""critical_concerns"": [""Seizure control"", ""Neurological status""]}}",,2026-05-03T20:39:05.403172
13a2ab21-bbc5-4753-820b-0226cb730583,11,agent_completed,esi_swarm_v1,98e168b9-9154-4184-a378-985b823edae6,esi2_agent,,,,succeeded,"{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""cd0715c6-b99d-4d8b-b669-eab6e0034acb"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""cd0715c6-b99d-4d8b-b669-eab6e0034acb"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:39:05.411549
13a2ab21-bbc5-4753-820b-0226cb730583,12,gate_evaluated,esi_swarm_v1,,,,b99522f8-cb87-47fe-943a-e561e173f5aa,,ready,"{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""8...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""80ed12ec-96b0-42f2-b091-cb97e9d59142""}, {""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient's history of intractable epilepsy and the presence of multiple seizures during evaluation suggest a high likelihood of deterioration if care is delayed. The patient is in severe physiological distress."", ""critical_concerns"": [""Seizure control"", ""Neurological status""]}, ""handoff_id"": ""cd0715c6-b99d-4d8b-b669-eab6e0034acb""}]}",,2026-05-03T20:39:05.417795
13a2ab21-bbc5-4753-820b-0226cb730583,13,agent_started,esi_swarm_v1,81aec78c-ac43-4d34-be35-bc58466ec765,doctor_agent,,,,running,"{""sequence_index"": 3, ""parent_handoff_id"": ""cd0715c6-b99d-4d8b-b669-eab6e0034acb""}","{""sequence_index"": 3, ""parent_handoff_id"": ""cd0715c6-b99d-4d8b-b669-eab6e0034acb""}",,2026-05-03T20:39:05.514020
13a2ab21-bbc5-4753-820b-0226cb730583,14,final_output_created,esi_swarm_v1,81aec78c-ac43-4d34-be35-bc58466ec765,doctor_agent,,,51240d7e-e983-464c-9133-770f718a4684,completed,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:39:09.410977
13a2ab21-bbc5-4753-820b-0226cb730583,15,agent_completed,esi_swarm_v1,81aec78c-ac43-4d34-be35-bc58466ec765,doctor_agent,,,,succeeded,"{""sequence_index"": 3, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""sequence_index"": 3, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:39:09.416818
13a2ab21-bbc5-4753-820b-0226cb730583,16,swarm_completed,esi_swarm_v1,81aec78c-ac43-4d34-be35-bc58466ec765,,,,,completed,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:39:09.420982
147e4451-7354-4d9e-a49b-fef2f245d739,1,swarm_started,esi_swarm_v1,,,,,,running,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""SDH"", ""age"": 69.40509861, ""tiragecase"": ""69-year-old white female with a history of prior stroke and chronic dizziness presented to the ED by ambulance with a chief complaint of persistent headache and falls. The patient's husband reported increasing unsteadiness and frequent falls attribu...(truncated)","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""SDH"", ""age"": 69.40509861, ""tiragecase"": ""69-year-old white female with a history of prior stroke and chronic dizziness presented to the ED by ambulance with a chief complaint of persistent headache and falls. The patient's husband reported increasing unsteadiness and frequent falls attributed to dizziness since her stroke. The patient has baseline peripheral neuropathy, right side weakness, and difficulty walking. Past medical history includes TIAs, left basal ganglia infarct with mild residual right weakness, HTN, HLD, depression, GERD, and G6PD deficiency. The patient is a nonsmoker with no alcohol use. Her vital signs were stable upon arrival, and she reported no pain."", ""temperature"": 97.6, ""heartrate"": 70.0, ""resprate"": 16.0, ""o2sat"": 96.0, ""sbp"": 133.0, ""dbp"": 68.0}}",,2026-05-03T20:16:33.133593
147e4451-7354-4d9e-a49b-fef2f245d739,2,agent_started,esi_swarm_v1,dab2b67c-dfd9-4ae5-8bb4-28d1fa924019,esi1_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:16:33.143876
147e4451-7354-4d9e-a49b-fef2f245d739,3,agent_started,esi_swarm_v1,14b414c1-3c14-44e5-929b-38d734455fe5,vitals_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:16:33.157146
147e4451-7354-4d9e-a49b-fef2f245d739,4,handoff_created,esi_swarm_v1,dab2b67c-dfd9-4ae5-8bb4-28d1fa924019,esi1_agent,f8bd1468-04b0-446b-a503-71f6367639cb,,,created,"{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient's presentation does not immediately indicate a life-threatening condition requiring immediate intervention. There are no signs of airway compromise, respiratory failure, circulatory collapse, or neurological deterioration that would warrant immediate life-saving intervention. Therefor...(truncated)","{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient's presentation does not immediately indicate a life-threatening condition requiring immediate intervention. There are no signs of airway compromise, respiratory failure, circulatory collapse, or neurological deterioration that would warrant immediate life-saving intervention. Therefore, the patient does not meet the criteria for ESI-1."", ""carry_forward_concerns"": []}}",,2026-05-03T20:16:48.216347
