agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
17db81e5-06e7-483d-8fd4-799a2d06c064,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:44:21.183453,2026-05-03T20:44:26.134948,4951,2754,241,2995,estimated,0.0005577,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
17db81e5-06e7-483d-8fd4-799a2d06c064,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:44:26.150016,2026-05-03T20:44:28.346700,2196,3108,102,3210,estimated,0.0005273999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
17db81e5-06e7-483d-8fd4-799a2d06c064,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:44:28.360794,2026-05-03T20:44:31.429570,3068,3335,125,3460,estimated,0.0005752499999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
198fcecd-0c49-4e71-b422-a0c001f92e73,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:40:16.982744,2026-05-03T20:40:22.346267,5363,2400,258,2658,estimated,0.0005147999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
198fcecd-0c49-4e71-b422-a0c001f92e73,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:40:22.490525,2026-05-03T20:40:26.343977,3853,2680,249,2929,estimated,0.0005514000000000001,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
198fcecd-0c49-4e71-b422-a0c001f92e73,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:40:26.374725,2026-05-03T20:40:28.945908,2571,2944,96,3040,estimated,0.0004992,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
198fcecd-0c49-4e71-b422-a0c001f92e73,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:40:28.960680,2026-05-03T20:40:31.592502,2631,3144,73,3217,estimated,0.0005154,True,1,text_partial_json,1,0,"[""finalise_output""]",
19cacb49-9edf-4bac-bcfa-a863d29c4360,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:44:15.516470,2026-05-03T20:44:18.250560,2734,2512,259,2771,estimated,0.0005321999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
19cacb49-9edf-4bac-bcfa-a863d29c4360,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:44:18.310603,2026-05-03T20:44:23.423593,5112,2836,229,3065,estimated,0.0005627999999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
19cacb49-9edf-4bac-bcfa-a863d29c4360,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:44:23.440072,2026-05-03T20:44:27.147064,3706,3137,87,3224,estimated,0.00052275,True,1,text_json,1,0,"[""log_thought""]",
19cacb49-9edf-4bac-bcfa-a863d29c4360,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:44:27.155185,2026-05-03T20:44:29.906554,2751,3298,116,3414,estimated,0.0005642999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
1cf45b8f-d859-491f-8454-e6c2d690f461,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:14.944650,2026-05-03T20:28:17.712145,2767,2547,264,2811,estimated,0.00054045,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
1cf45b8f-d859-491f-8454-e6c2d690f461,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:17.728210,2026-05-03T20:28:19.243291,1515,2899,103,3002,estimated,0.00049665,True,1,text_json,1,0,"[""log_thought""]",
1cf45b8f-d859-491f-8454-e6c2d690f461,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:19.255004,2026-05-03T20:28:20.361847,1106,3092,100,3192,estimated,0.0005238,True,1,text_json,1,0,"[""log_thought""]",
1cf45b8f-d859-491f-8454-e6c2d690f461,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:20.374544,2026-05-03T20:28:21.477409,1102,3279,100,3379,estimated,0.00055185,True,1,text_json,1,0,"[""log_thought""]",
1cf45b8f-d859-491f-8454-e6c2d690f461,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:21.487610,2026-05-03T20:28:22.827449,1339,3466,119,3585,estimated,0.0005913,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
223c75bc-c073-4e78-be83-d90b5fa92336,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:37:30.604480,2026-05-03T20:37:32.850011,2245,1578,236,1814,estimated,0.0003782999999999999,True,3,text_tool_calls_array,3,0,"[""create_plan"", ""log_thought"", ""log_thought""]",
223c75bc-c073-4e78-be83-d90b5fa92336,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:37:32.902582,2026-05-03T20:37:34.453807,1551,1828,106,1934,estimated,0.00033779999999999997,True,1,text_partial_json,1,0,"[""final_answer""]",
22f86283-e8b7-4c7f-8168-7d69b1e5855a,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:26.342651,2026-05-03T20:18:28.913739,2571,2372,263,2635,estimated,0.0005135999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
22f86283-e8b7-4c7f-8168-7d69b1e5855a,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:28.985365,2026-05-03T20:18:30.384566,1399,2646,80,2726,estimated,0.0004448999999999999,True,1,text_json,1,0,"[""log_thought""]",
22f86283-e8b7-4c7f-8168-7d69b1e5855a,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:30.392871,2026-05-03T20:18:31.369095,976,2792,85,2877,estimated,0.0004697999999999999,True,1,text_json,1,0,"[""log_thought""]",
22f86283-e8b7-4c7f-8168-7d69b1e5855a,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:31.376391,2026-05-03T20:18:32.458983,1082,2948,85,3033,estimated,0.0004932,True,1,text_json,1,0,"[""log_thought""]",
22f86283-e8b7-4c7f-8168-7d69b1e5855a,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:32.471593,2026-05-03T20:18:33.655264,1183,3104,101,3205,estimated,0.0005262,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
23822991-f341-4af4-ad56-a183f834cdc1,1,1,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:26.410910,2026-05-03T20:19:28.909812,2498,2380,260,2640,estimated,0.000513,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
23822991-f341-4af4-ad56-a183f834cdc1,2,2,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:28.921355,2026-05-03T20:19:30.601665,1680,2628,161,2789,estimated,0.0004908,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
23822991-f341-4af4-ad56-a183f834cdc1,3,3,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:30.619799,2026-05-03T20:19:32.023695,1403,2827,90,2917,estimated,0.00047805,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
24c49b20-6223-4e19-a772-53eb32a70d7f,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:24:10.960583,2026-05-03T20:24:13.679418,2718,2571,257,2828,estimated,0.0005398499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
24c49b20-6223-4e19-a772-53eb32a70d7f,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:24:13.718910,2026-05-03T20:24:17.901575,4182,2845,73,2918,estimated,0.00047054999999999997,True,1,text_json,1,0,"[""log_thought""]",
24c49b20-6223-4e19-a772-53eb32a70d7f,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:24:17.914881,2026-05-03T20:24:21.573337,3658,2978,68,3046,estimated,0.00048750000000000003,True,1,text_json,1,0,"[""log_thought""]",
24c49b20-6223-4e19-a772-53eb32a70d7f,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:24:21.584090,2026-05-03T20:24:24.145570,2561,3101,91,3192,estimated,0.0005197499999999999,True,1,text_json,1,0,"[""log_thought""]",
24c49b20-6223-4e19-a772-53eb32a70d7f,5,5,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:24:24.161268,2026-05-03T20:24:26.098175,1936,3270,68,3338,estimated,0.0005313,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:27.296652,2026-05-03T20:21:32.816310,5519,2686,258,2944,estimated,0.0005577,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:32.834542,2026-05-03T20:21:38.125896,5291,2966,245,3211,estimated,0.0005919,False,0,,0,0,[],
267a4595-76bf-4278-8e87-5d5eeabecec2,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:38.134613,2026-05-03T20:21:44.075644,5940,3248,248,3496,estimated,0.000636,True,3,text_tool_calls_array,3,0,"[""create_plan"", ""log_thought"", ""compute_esi_danger_zone""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:44.103440,2026-05-03T20:21:48.336358,4232,3246,158,3404,estimated,0.0005817,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:48.352961,2026-05-03T20:21:52.981215,4628,3526,158,3684,estimated,0.0006236999999999999,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,6,6,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:52.996574,2026-05-03T20:21:54.719984,1723,3806,158,3964,estimated,0.0006657,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,7,7,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:54.734822,2026-05-03T20:21:56.471229,1736,4086,158,4244,estimated,0.0007077,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,8,8,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:56.483718,2026-05-03T20:21:58.101624,1617,4366,158,4524,estimated,0.0007497,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,9,9,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:58.123557,2026-05-03T20:21:59.764966,1641,4646,158,4804,estimated,0.0007917,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,10,10,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:59.787109,2026-05-03T20:22:01.739126,1952,4926,158,5084,estimated,0.0008336999999999999,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,11,11,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:01.792539,2026-05-03T20:22:03.762346,1969,5206,158,5364,estimated,0.0008757,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,12,12,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:03.845792,2026-05-03T20:22:05.581717,1735,5486,158,5644,estimated,0.0009176999999999999,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,13,13,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:05.616028,2026-05-03T20:22:07.426620,1810,5766,158,5924,estimated,0.0009597,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,14,14,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:07.442968,2026-05-03T20:22:09.324215,1881,6046,158,6204,estimated,0.0010017,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,15,15,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:09.386809,2026-05-03T20:22:11.146656,1759,6326,158,6484,estimated,0.0010436999999999998,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,16,16,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:11.161178,2026-05-03T20:22:12.951459,1790,6606,158,6764,estimated,0.0010856999999999998,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,17,17,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:12.966343,2026-05-03T20:22:14.740525,1774,6886,158,7044,estimated,0.0011277,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,18,18,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:14.792041,2026-05-03T20:22:16.850200,2058,7166,158,7324,estimated,0.0011696999999999999,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,19,19,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:16.880726,2026-05-03T20:22:19.022322,2141,7446,158,7604,estimated,0.0012116999999999998,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,20,20,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:19.039299,2026-05-03T20:22:21.043756,2004,7726,158,7884,estimated,0.0012536999999999997,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,21,21,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:21.057515,2026-05-03T20:22:23.092598,2035,8006,158,8164,estimated,0.0012956999999999999,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,22,22,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:23.104662,2026-05-03T20:22:25.221884,2117,8286,158,8444,estimated,0.0013376999999999998,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,23,23,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:25.239144,2026-05-03T20:22:27.187062,1947,8566,158,8724,estimated,0.0013797,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,24,24,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:27.199877,2026-05-03T20:22:29.442968,2243,8846,158,9004,estimated,0.0014217,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,25,25,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:29.455975,2026-05-03T20:22:31.294328,1838,9126,158,9284,estimated,0.0014636999999999996,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,26,26,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:31.307452,2026-05-03T20:22:33.228531,1921,9406,158,9564,estimated,0.0015056999999999998,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,27,27,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:33.245864,2026-05-03T20:22:35.197367,1951,9686,158,9844,estimated,0.0015476999999999997,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,28,28,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:35.212072,2026-05-03T20:22:37.077693,1865,9966,158,10124,estimated,0.0015896999999999997,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,29,29,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:37.104046,2026-05-03T20:22:39.377981,2273,10246,158,10404,estimated,0.0016316999999999998,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,30,30,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:39.396421,2026-05-03T20:22:41.468873,2072,10526,158,10684,estimated,0.0016736999999999998,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,31,31,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:41.487189,2026-05-03T20:22:43.335835,1848,10806,158,10964,estimated,0.0017156999999999997,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,32,32,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:43.350990,2026-05-03T20:22:45.241907,1890,11086,158,11244,estimated,0.0017576999999999998,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,33,33,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:45.259282,2026-05-03T20:22:47.207565,1948,11366,158,11524,estimated,0.0017996999999999998,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,34,34,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:47.226051,2026-05-03T20:22:49.411860,2185,11646,158,11804,estimated,0.0018417,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,35,35,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:49.428340,2026-05-03T20:22:51.664003,2235,11926,158,12084,estimated,0.0018836999999999999,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,36,36,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:51.684724,2026-05-03T20:22:53.840824,2156,12206,158,12364,estimated,0.0019256999999999996,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,37,37,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:53.858130,2026-05-03T20:22:55.963208,2105,12486,158,12644,estimated,0.0019677,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,38,38,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:55.979124,2026-05-03T20:22:58.113639,2134,12766,158,12924,estimated,0.0020096999999999997,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,39,39,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:22:58.130285,2026-05-03T20:23:00.013027,1882,13046,158,13204,estimated,0.0020516999999999996,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,40,40,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:00.026218,2026-05-03T20:23:01.944992,1918,13326,158,13484,estimated,0.0020937,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,41,41,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:01.962232,2026-05-03T20:23:03.950614,1988,13606,158,13764,estimated,0.0021357,True,2,text_json,2,0,"[""create_plan"", ""log_thought""]",
267a4595-76bf-4278-8e87-5d5eeabecec2,42,42,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:03.970358,2026-05-03T20:23:04.466297,495,13886,0,13886,estimated,0.0020828999999999995,False,0,,0,0,[],"Llama Server API error 400: {""error"":{""message"":""This model's maximum context length is 16384 tokens. However, you requested 250 output tokens and your prompt contains at least 16135 input tokens, for a total of at least 16385 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=16135)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
28016ebb-b876-412d-b1ae-c4ce29cc3388,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:24:10.971554,2026-05-03T20:24:16.458694,5487,2554,258,2812,estimated,0.0005378999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
28016ebb-b876-412d-b1ae-c4ce29cc3388,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:24:16.476540,2026-05-03T20:24:20.320230,3843,2834,239,3073,estimated,0.0005685,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
28016ebb-b876-412d-b1ae-c4ce29cc3388,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:24:20.337705,2026-05-03T20:24:22.792154,2454,3095,102,3197,estimated,0.00052545,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
28016ebb-b876-412d-b1ae-c4ce29cc3388,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:24:22.812224,2026-05-03T20:24:25.084030,2271,3320,75,3395,estimated,0.000543,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
